Epoch	Phenotype	acc	auc	aupr	f1
56	Phenetype 10	0.46	0.6233333333333333	0.6332435713514062	0.45804897631473296
56	Phenetype 11	0.6	0.5073529411764706	0.6999669813373223	0.48024948024948017
56	Phenetype 12	0.52	0.5827922077922078	0.5943443655583626	0.5192307692307692
56	Phenetype 13	0.44	0.5139573070607553	0.5055006362233392	0.4391025641025641
56	Phenetype 14	0.54	0.5	0.5914299050088256	0.5308037535699714
56	Phenetype 15	0.56	0.5097402597402597	0.443210037257369	0.5535714285714286
56	Phenetype 16	0.58	0.6009852216748769	0.740805240910583	0.5757575757575757
56	Phenetype 17	0.52	0.4991789819376027	0.41985217018748733	0.4906621392190152
56	Phenetype 18	0.46	0.48960000000000004	0.5320037239459194	0.45804897631473307
56	Phenetype 19	0.48	0.46153846153846156	0.4796154907175051	0.47916666666666663
56	Phenetype 20	0.38	0.39743589743589747	0.41353489293471146	0.3737373737373737
56	Phenetype 21	0.5	0.44155844155844154	0.4002276085457446	0.4949494949494949
56	Phenetype 22	0.48	0.5496794871794871	0.5776903892647594	0.44821731748726656
56	Phenetype 23	0.46	0.4391025641025641	0.46311430301348094	0.4545454545454545
56	Phenetype 24	0.54	0.4131944444444444	0.3680368684320724	0.4165398274987316
Epoch	Phenotype	acc	auc	aupr	f1
57	Phenetype 0	0.5	0.48148148148148145	0.5692923697546508	0.49979991996798717
57	Phenetype 1	0.54	0.5533661740558292	0.6260035545264714	0.5383380168606986
57	Phenetype 2	0.46	0.4837662337662338	0.560654785472917	0.45978391356542614
57	Phenetype 3	0.38	0.3301127214170692	0.3826340171769789	0.3797519007603041
57	Phenetype 4	0.62	0.6363636363636364	0.6813111610388394	0.618627057406664
57	Phenetype 5	0.5	0.4533333333333333	0.40183287068954715	0.4949494949494949
57	Phenetype 6	0.5	0.5400641025641025	0.6098214315897743	0.4981934965877157
57	Phenetype 7	0.5	0.5673076923076923	0.5645069300068575	0.47456914670029426
57	Phenetype 8	0.5	0.5185185185185185	0.6232477160600318	0.49979991996798717
57	Phenetype 9	0.46	0.5048076923076923	0.5868825310431114	0.45804897631473307
57	Phenetype 10	0.46	0.625	0.6345593608250906	0.45804897631473296
57	Phenetype 11	0.6	0.5	0.6969179217561919	0.48024948024948017
57	Phenetype 12	0.52	0.5909090909090908	0.6024550141099719	0.5192307692307692
57	Phenetype 13	0.44	0.5139573070607553	0.5065012043918271	0.4391025641025641
57	Phenetype 14	0.54	0.5016233766233766	0.593323844402765	0.5308037535699714
57	Phenetype 15	0.54	0.5146103896103895	0.44635282777566226	0.5308037535699714
57	Phenetype 16	0.58	0.5911330049261084	0.7324151812393871	0.5757575757575757
57	Phenetype 17	0.5	0.5106732348111659	0.4260629135941617	0.4637494637494637
57	Phenetype 18	0.46	0.488	0.5366010508808585	0.45804897631473307
57	Phenetype 19	0.5	0.46314102564102566	0.48070244723924427	0.49979991996798717
57	Phenetype 20	0.4	0.3958333333333333	0.41120296541896045	0.39123376623376627
57	Phenetype 21	0.5	0.4431818181818182	0.401998868235971	0.4949494949494949
57	Phenetype 22	0.5	0.5528846153846154	0.5758323531571288	0.47456914670029426
57	Phenetype 23	0.48	0.4391025641025641	0.46330946812984497	0.4724025974025974
57	Phenetype 24	0.54	0.4097222222222222	0.3671481737933777	0.4165398274987316
Epoch	Phenotype	acc	auc	aupr	f1
58	Phenetype 0	0.48	0.4830917874396135	0.5677171164161123	0.47916666666666663
58	Phenetype 1	0.54	0.5467980295566504	0.6225380347113678	0.5383380168606986
58	Phenetype 2	0.48	0.4902597402597403	0.5609478489134366	0.4799999999999999
58	Phenetype 3	0.38	0.3333333333333333	0.38483724720507634	0.3797519007603041
58	Phenetype 4	0.6	0.6282467532467532	0.6770182179373988	0.5974235104669887
58	Phenetype 5	0.5	0.45333333333333325	0.40193284485417097	0.4949494949494949
58	Phenetype 6	0.52	0.5400641025641026	0.6079971947061147	0.5192307692307692
58	Phenetype 7	0.48	0.5608974358974359	0.5568826480272062	0.44821731748726656
58	Phenetype 8	0.5	0.5249597423510467	0.6262370187476141	0.49979991996798717
58	Phenetype 9	0.46	0.5	0.5839372736860894	0.45804897631473307
58	Phenetype 10	0.46	0.6166666666666667	0.6276840809325692	0.45804897631473296
58	Phenetype 11	0.6	0.4963235294117647	0.6944321347708929	0.48024948024948017
58	Phenetype 12	0.5	0.586038961038961	0.6042792933217105	0.49979991996798717
58	Phenetype 13	0.44	0.5123152709359606	0.5059870986145636	0.4391025641025641
58	Phenetype 14	0.54	0.5000000000000001	0.5917186437486494	0.5245969408846631
58	Phenetype 15	0.54	0.5146103896103896	0.4457218886298663	0.5308037535699714
58	Phenetype 16	0.56	0.5894909688013137	0.7292646205563642	0.5535714285714286
58	Phenetype 17	0.52	0.5139573070607554	0.4284085606766509	0.5
58	Phenetype 18	0.46	0.4928	0.5429004357065592	0.45804897631473307
58	Phenetype 19	0.5	0.46634615384615385	0.4833581248949219	0.49979991996798717
58	Phenetype 20	0.4	0.40064102564102566	0.4117397046353729	0.39123376623376627
58	Phenetype 21	0.48	0.44155844155844154	0.3982109894480922	0.47665056360708535
58	Phenetype 22	0.52	0.5705128205128205	0.5857177977044569	0.49066213921901525
58	Phenetype 23	0.5	0.44070512820512825	0.4639799662141361	0.4949494949494949
58	Phenetype 24	0.56	0.40625	0.3651649310013114	0.45436507936507936
Epoch	Phenotype	acc	auc	aupr	f1
59	Phenetype 0	0.48	0.48631239935587756	0.56897638380181	0.47916666666666663
59	Phenetype 1	0.54	0.5451559934318555	0.6206289814266724	0.5383380168606986
59	Phenetype 2	0.46	0.48051948051948057	0.5537151712861754	0.45978391356542614
59	Phenetype 3	0.38	0.32689210950080516	0.3824306551315211	0.3797519007603041
59	Phenetype 4	0.6	0.6233766233766234	0.6756214262398156	0.5974235104669887
59	Phenetype 5	0.5	0.45333333333333325	0.4095995115208376	0.4949494949494949
59	Phenetype 6	0.52	0.5448717948717948	0.6099786074528559	0.5192307692307692
59	Phenetype 7	0.5	0.5592948717948718	0.5556652107008004	0.47456914670029426
59	Phenetype 8	0.52	0.5281803542673107	0.6301260111084985	0.52
59	Phenetype 9	0.46	0.4935897435897435	0.5787160892228235	0.45804897631473307
59	Phenetype 10	0.46	0.6166666666666667	0.6203460252843556	0.45804897631473296
59	Phenetype 11	0.6	0.5	0.6984341110536468	0.48024948024948017
59	Phenetype 12	0.5	0.5827922077922078	0.6023558227590617	0.49979991996798717
59	Phenetype 13	0.44	0.5090311986863711	0.5057463962730209	0.4391025641025641
59	Phenetype 14	0.54	0.49837662337662336	0.5912350540624762	0.5245969408846631
59	Phenetype 15	0.54	0.5146103896103896	0.44398368205652544	0.5308037535699714
59	Phenetype 16	0.56	0.5944170771756979	0.7351357074112238	0.5571658615136876
59	Phenetype 17	0.52	0.5205254515599343	0.43816201160657253	0.5
59	Phenetype 18	0.5	0.49119999999999997	0.5454295132571576	0.4949494949494949
59	Phenetype 19	0.5	0.47275641025641024	0.48636024196599426	0.49979991996798717
59	Phenetype 20	0.4	0.40705128205128205	0.41446863878116447	0.39123376623376627
59	Phenetype 21	0.48	0.4448051948051948	0.3988942973682422	0.47665056360708535
59	Phenetype 22	0.52	0.5721153846153846	0.5837223369320872	0.49066213921901525
59	Phenetype 23	0.48	0.4391025641025641	0.46297273016315704	0.4724025974025974
59	Phenetype 24	0.56	0.4114583333333333	0.36818129455156245	0.45436507936507936
Epoch	Phenotype	acc	auc	aupr	f1
60	Phenetype 0	0.5	0.48792270531400966	0.5688251326791458	0.49979991996798717
60	Phenetype 1	0.56	0.541871921182266	0.6188861028659528	0.5571658615136876
60	Phenetype 2	0.46	0.4724025974025974	0.5508821474310471	0.45804897631473307
60	Phenetype 3	0.38	0.33011272141706927	0.3843026157507608	0.3797519007603041
60	Phenetype 4	0.58	0.6152597402597402	0.6714859761185499	0.5757575757575757
60	Phenetype 5	0.48	0.44999999999999996	0.4080832207940206	0.4724025974025974
60	Phenetype 6	0.52	0.5496794871794872	0.6155770909027982	0.5192307692307692
60	Phenetype 7	0.5	0.5544871794871795	0.5490082571593944	0.47456914670029426
60	Phenetype 8	0.52	0.5281803542673107	0.6296094139221512	0.52
60	Phenetype 9	0.46	0.4903846153846154	0.5776999079740841	0.45804897631473307
60	Phenetype 10	0.46	0.6166666666666667	0.6201701413892053	0.45804897631473296
60	Phenetype 11	0.6	0.4944852941176471	0.6968843869456413	0.48024948024948017
60	Phenetype 12	0.48	0.5762987012987013	0.6002850573896755	0.4799999999999999
60	Phenetype 13	0.42	0.5073891625615763	0.5039991311213352	0.41976790716286516
60	Phenetype 14	0.54	0.4967532467532467	0.5911903303335421	0.5245969408846631
60	Phenetype 15	0.52	0.5211038961038961	0.44526061668326244	0.5073891625615763
60	Phenetype 16	0.56	0.5944170771756978	0.7272246850306572	0.5571658615136876
60	Phenetype 17	0.54	0.5188834154351395	0.43701646184221066	0.5245969408846631
60	Phenetype 18	0.52	0.4896	0.5472442892155622	0.512987012987013
60	Phenetype 19	0.5	0.46794871794871795	0.4839190079357673	0.49979991996798717
60	Phenetype 20	0.42	0.40865384615384615	0.41349790075855763	0.40840473276213796
60	Phenetype 21	0.48	0.4480519480519481	0.40026537947486385	0.47665056360708535
60	Phenetype 22	0.52	0.5705128205128205	0.5683137130278386	0.49066213921901525
60	Phenetype 23	0.48	0.4407051282051282	0.4635915937687724	0.4724025974025974
60	Phenetype 24	0.56	0.4149305555555556	0.37094252486714063	0.45436507936507936
Epoch	Phenotype	acc	auc	aupr	f1
61	Phenetype 0	0.48	0.49114331723027377	0.5723304517112042	0.47916666666666663
61	Phenetype 1	0.56	0.5451559934318555	0.6217059089493058	0.5571658615136876
61	Phenetype 2	0.48	0.4772727272727273	0.5547194650841543	0.4791666666666667
61	Phenetype 3	0.38	0.33011272141706927	0.38427450271697666	0.3797519007603041
61	Phenetype 4	0.58	0.6136363636363638	0.6738706399582984	0.5757575757575757
61	Phenetype 5	0.48	0.4566666666666666	0.4103645410063753	0.4724025974025974
61	Phenetype 6	0.54	0.5496794871794872	0.6174018284217855	0.5398159263705482
61	Phenetype 7	0.52	0.546474358974359	0.5477132074605269	0.49066213921901525
61	Phenetype 8	0.52	0.536231884057971	0.6315967506379467	0.52
61	Phenetype 9	0.48	0.4967948717948718	0.5810751884940644	0.47665056360708535
61	Phenetype 10	0.48	0.6183333333333334	0.6164509333980055	0.4791666666666667
61	Phenetype 11	0.6	0.49264705882352944	0.6956589773855705	0.48024948024948017
61	Phenetype 12	0.46	0.5714285714285714	0.5919870207379804	0.45978391356542614
61	Phenetype 13	0.42	0.5106732348111658	0.5087580595644742	0.41976790716286516
61	Phenetype 14	0.54	0.4935064935064935	0.5900645970261317	0.5245969408846631
61	Phenetype 15	0.52	0.5211038961038961	0.4459988514943093	0.5073891625615763
61	Phenetype 16	0.58	0.5911330049261083	0.7241589117453595	0.5784825371336813
61	Phenetype 17	0.54	0.5270935960591133	0.44112480693892786	0.5245969408846631
61	Phenetype 18	0.52	0.4928	0.5521032425529948	0.512987012987013
61	Phenetype 19	0.5	0.46634615384615385	0.48333723676576085	0.49979991996798717
61	Phenetype 20	0.44	0.41025641025641024	0.41344419249364245	0.43181818181818177
61	Phenetype 21	0.48	0.4496753246753247	0.4018852561388616	0.47665056360708535
61	Phenetype 22	0.54	0.5689102564102564	0.5634417129380026	0.5066495066495067
61	Phenetype 23	0.48	0.4375	0.4607587533578356	0.4766505636070854
61	Phenetype 24	0.56	0.4201388888888889	0.3757254144539518	0.45436507936507936
Epoch	Phenotype	acc	auc	aupr	f1
62	Phenetype 0	0.46	0.49114331723027377	0.5731766100525624	0.45804897631473307
62	Phenetype 1	0.56	0.5402298850574713	0.6190338115999832	0.5571658615136876
62	Phenetype 2	0.5	0.4821428571428571	0.5577934381768278	0.4981934965877158
62	Phenetype 3	0.38	0.33172302737520126	0.38503727922346026	0.37775993576876754
62	Phenetype 4	0.56	0.6103896103896104	0.6744748034506607	0.5571658615136876
62	Phenetype 5	0.48	0.4566666666666666	0.4099679220889433	0.4724025974025974
62	Phenetype 6	0.54	0.5496794871794871	0.6183663710682717	0.5398159263705482
62	Phenetype 7	0.5	0.5416666666666666	0.5482068638143063	0.4637494637494637
62	Phenetype 8	0.52	0.5314009661835748	0.6254183473639616	0.52
62	Phenetype 9	0.5	0.4935897435897436	0.5691872952553647	0.4949494949494949
62	Phenetype 10	0.46	0.615	0.6093483807782114	0.45978391356542614
62	Phenetype 11	0.58	0.494485294117647	0.6986548243419893	0.467275494672755
62	Phenetype 12	0.46	0.5698051948051948	0.5900859151815453	0.45978391356542614
62	Phenetype 13	0.44	0.5073891625615763	0.5049461183542056	0.4391025641025641
62	Phenetype 14	0.52	0.4967532467532467	0.5926426090001521	0.5073891625615763
62	Phenetype 15	0.54	0.5178571428571429	0.4438804187056819	0.5308037535699714
62	Phenetype 16	0.58	0.5829228243021346	0.7175688830001583	0.5784825371336813
62	Phenetype 17	0.54	0.5205254515599343	0.4340854914785598	0.5245969408846631
62	Phenetype 18	0.52	0.4976	0.5558120970131409	0.512987012987013
62	Phenetype 19	0.5	0.46474358974358976	0.48267813709350327	0.49979991996798717
62	Phenetype 20	0.44	0.41346153846153844	0.4148931863339406	0.43181818181818177
62	Phenetype 21	0.48	0.45129870129870125	0.402760740870521	0.47665056360708535
62	Phenetype 22	0.54	0.5705128205128205	0.5650556351914597	0.5066495066495067
62	Phenetype 23	0.5	0.4455128205128205	0.46501397690185226	0.49819349658771583
62	Phenetype 24	0.56	0.4236111111111111	0.3760800557185916	0.45436507936507936
Epoch	Phenotype	acc	auc	aupr	f1
63	Phenetype 0	0.46	0.500805152979066	0.5846750920063586	0.45804897631473307
63	Phenetype 1	0.56	0.5402298850574713	0.6161364753132439	0.5571658615136876
63	Phenetype 2	0.5	0.4821428571428571	0.558867243949555	0.4981934965877158
63	Phenetype 3	0.36	0.32689210950080516	0.38361129759176305	0.355877616747182
63	Phenetype 4	0.56	0.5974025974025974	0.6593167221625992	0.5571658615136876
63	Phenetype 5	0.48	0.4566666666666666	0.41014443963476	0.4724025974025974
63	Phenetype 6	0.54	0.5480769230769231	0.6150166408915688	0.5398159263705482
63	Phenetype 7	0.52	0.5400641025641026	0.5490260854423514	0.4791666666666667
63	Phenetype 8	0.5	0.5346215780998389	0.6283071725229017	0.49979991996798717
63	Phenetype 9	0.5	0.5	0.5728729657968965	0.4949494949494949
63	Phenetype 10	0.48	0.6216666666666667	0.6099006087226808	0.4791666666666667
63	Phenetype 11	0.58	0.4963235294117647	0.7022797667521405	0.467275494672755
63	Phenetype 12	0.46	0.5649350649350648	0.5872759780479495	0.45978391356542614
63	Phenetype 13	0.44	0.5139573070607553	0.5125171931277693	0.4391025641025641
63	Phenetype 14	0.52	0.4951298701298701	0.5921161664386485	0.5073891625615763
63	Phenetype 15	0.54	0.5064935064935064	0.4318553600400944	0.5308037535699714
63	Phenetype 16	0.58	0.5763546798029557	0.7178004989856261	0.5784825371336813
63	Phenetype 17	0.54	0.5188834154351396	0.43258831140995113	0.5245969408846631
63	Phenetype 18	0.52	0.4992	0.5565454651887766	0.512987012987013
63	Phenetype 19	0.5	0.46875	0.48620166035386864	0.49979991996798717
63	Phenetype 20	0.46	0.41346153846153844	0.4140388092295635	0.4545454545454545
63	Phenetype 21	0.48	0.4545454545454546	0.4058399993538905	0.47665056360708535
63	Phenetype 22	0.54	0.5737179487179488	0.5664643741921105	0.5066495066495067
63	Phenetype 23	0.5	0.4471153846153846	0.4665198274690294	0.49819349658771583
63	Phenetype 24	0.56	0.4166666666666667	0.370936508587553	0.45436507936507936
Epoch	Phenotype	acc	auc	aupr	f1
64	Phenetype 0	0.46	0.497584541062802	0.5895009995098441	0.45804897631473307
64	Phenetype 1	0.56	0.5402298850574713	0.6165872303278934	0.5571658615136876
64	Phenetype 2	0.48	0.4821428571428571	0.559076187869679	0.4791666666666667
64	Phenetype 3	0.34	0.32689210950080516	0.38323502703944773	0.3376154154957848
64	Phenetype 4	0.56	0.5876623376623377	0.6548339325653808	0.5571658615136876
64	Phenetype 5	0.46	0.46166666666666667	0.40979762147658283	0.45454545454545453
64	Phenetype 6	0.54	0.5480769230769231	0.6147461005000607	0.5398159263705482
64	Phenetype 7	0.5	0.5384615384615384	0.5496956948002637	0.4637494637494637
64	Phenetype 8	0.5	0.537842190016103	0.6300876246781664	0.49979991996798717
64	Phenetype 9	0.5	0.5016025641025641	0.5759698688937996	0.4949494949494949
64	Phenetype 10	0.5	0.625	0.6082470910936788	0.4981934965877157
64	Phenetype 11	0.58	0.48897058823529416	0.6981427152068079	0.467275494672755
64	Phenetype 12	0.46	0.551948051948052	0.5779901628349464	0.45978391356542614
64	Phenetype 13	0.46	0.5172413793103448	0.5137337123643109	0.45804897631473307
64	Phenetype 14	0.52	0.49837662337662336	0.5944892867394004	0.5073891625615763
64	Phenetype 15	0.54	0.49837662337662336	0.4241899015522803	0.5308037535699714
64	Phenetype 16	0.56	0.5714285714285715	0.7136695615272892	0.5571658615136876
64	Phenetype 17	0.56	0.5188834154351396	0.43294146523901855	0.5416666666666666
64	Phenetype 18	0.52	0.5104	0.567059258009373	0.5073891625615763
64	Phenetype 19	0.5	0.46955128205128205	0.4882274654338554	0.49979991996798717
64	Phenetype 20	0.44	0.41025641025641024	0.4121183111452723	0.43181818181818177
64	Phenetype 21	0.48	0.4594155844155845	0.40783936714273195	0.47665056360708535
64	Phenetype 22	0.54	0.5689102564102564	0.5621272915173222	0.5066495066495067
64	Phenetype 23	0.48	0.44871794871794873	0.46719187047978217	0.47916666666666663
64	Phenetype 24	0.56	0.41666666666666674	0.3706937509917648	0.45436507936507936
Epoch	Phenotype	acc	auc	aupr	f1
65	Phenetype 0	0.44	0.4879227053140096	0.5971356853195378	0.4391025641025641
65	Phenetype 1	0.54	0.5435139573070608	0.6166660700605824	0.5353535353535354
65	Phenetype 2	0.44	0.4821428571428571	0.5601103124185348	0.43639291465378427
65	Phenetype 3	0.34	0.3333333333333333	0.38553543980497673	0.3376154154957848
65	Phenetype 4	0.58	0.5844155844155844	0.6547170441712629	0.5757575757575757
65	Phenetype 5	0.46	0.46499999999999997	0.40866241366573464	0.45454545454545453
65	Phenetype 6	0.54	0.5480769230769231	0.6124321250838585	0.5398159263705482
65	Phenetype 7	0.5	0.530448717948718	0.5496366620157827	0.4637494637494637
65	Phenetype 8	0.5	0.537842190016103	0.6345445546670114	0.49979991996798717
65	Phenetype 9	0.48	0.5064102564102564	0.5804858745508201	0.4724025974025974
65	Phenetype 10	0.5	0.6333333333333333	0.6032648401129523	0.4981934965877157
65	Phenetype 11	0.58	0.4926470588235294	0.6987890735951051	0.467275494672755
65	Phenetype 12	0.46	0.5568181818181818	0.5757960000458638	0.45978391356542614
65	Phenetype 13	0.48	0.5238095238095237	0.5164341615221333	0.4791666666666667
65	Phenetype 14	0.52	0.4967532467532467	0.5944286112454266	0.5073891625615763
65	Phenetype 15	0.54	0.5032467532467533	0.4248343041945126	0.5308037535699714
65	Phenetype 16	0.54	0.5665024630541873	0.7085845283070451	0.5383380168606986
65	Phenetype 17	0.54	0.5155993431855501	0.4247996506058643	0.5245969408846631
65	Phenetype 18	0.54	0.5136000000000001	0.5692175770261563	0.524596940884663
65	Phenetype 19	0.5	0.46794871794871795	0.487817364036912	0.49979991996798717
65	Phenetype 20	0.44	0.41025641025641024	0.4126486844831054	0.43181818181818177
65	Phenetype 21	0.52	0.4642857142857143	0.41066135259959896	0.512987012987013
65	Phenetype 22	0.52	0.5721153846153846	0.5657654375084794	0.49066213921901525
65	Phenetype 23	0.48	0.4519230769230769	0.4681202339674435	0.47916666666666663
65	Phenetype 24	0.56	0.4131944444444444	0.36886854744910613	0.45436507936507936
Epoch	Phenotype	acc	auc	aupr	f1
66	Phenetype 0	0.46	0.48148148148148145	0.6044346152463904	0.45804897631473307
66	Phenetype 1	0.52	0.5385878489326765	0.6143149126859384	0.5169082125603865
66	Phenetype 2	0.44	0.47889610389610393	0.5610352404243888	0.43639291465378427
66	Phenetype 3	0.36	0.3446054750402577	0.3908040318565281	0.355877616747182
66	Phenetype 4	0.58	0.5827922077922079	0.6557334982801859	0.5757575757575757
66	Phenetype 5	0.5	0.44999999999999996	0.3966195524312941	0.4981934965877157
66	Phenetype 6	0.52	0.5512820512820513	0.6118473051827846	0.52
66	Phenetype 7	0.48	0.5288461538461539	0.5479062670382613	0.44821731748726656
66	Phenetype 8	0.5	0.5426731078904992	0.6406854172101031	0.49979991996798717
66	Phenetype 9	0.48	0.5032051282051282	0.5601374741089451	0.4724025974025974
66	Phenetype 10	0.5	0.64	0.6072028281252831	0.4981934965877157
66	Phenetype 11	0.58	0.48897058823529416	0.6949381634928852	0.467275494672755
66	Phenetype 12	0.46	0.547077922077922	0.5673834483446029	0.45978391356542614
66	Phenetype 13	0.46	0.5320197044334976	0.5174879877390285	0.45978391356542614
66	Phenetype 14	0.5	0.5	0.5966041852537073	0.4900040799673603
66	Phenetype 15	0.54	0.5064935064935066	0.42884280157884147	0.5308037535699714
66	Phenetype 16	0.54	0.5697865353037768	0.710025932643463	0.5398159263705482
66	Phenetype 17	0.56	0.5188834154351396	0.4266107137845233	0.5416666666666666
66	Phenetype 18	0.52	0.5152000000000001	0.5678208969983218	0.5073891625615763
66	Phenetype 19	0.5	0.4695512820512821	0.48848488381612504	0.49979991996798717
66	Phenetype 20	0.42	0.41025641025641024	0.41207510349345927	0.40840473276213796
66	Phenetype 21	0.52	0.4691558441558442	0.4128608595878279	0.512987012987013
66	Phenetype 22	0.52	0.5753205128205128	0.5798120992344731	0.49066213921901525
66	Phenetype 23	0.48	0.4519230769230769	0.46851656702506694	0.47916666666666663
66	Phenetype 24	0.56	0.4149305555555556	0.369493824700741	0.45436507936507936
Epoch	Phenotype	acc	auc	aupr	f1
67	Phenetype 0	0.46	0.4766505636070853	0.5912948513216023	0.45804897631473307
67	Phenetype 1	0.5	0.5369458128078818	0.6087441185375579	0.4949494949494949
67	Phenetype 2	0.46	0.4821428571428571	0.5613495841726655	0.45804897631473307
67	Phenetype 3	0.36	0.34782608695652173	0.3926769399403014	0.355877616747182
67	Phenetype 4	0.56	0.5698051948051948	0.6479032945768595	0.5535714285714286
67	Phenetype 5	0.5	0.45833333333333337	0.399405826661307	0.4981934965877157
67	Phenetype 6	0.5	0.5464743589743589	0.5984466673590699	0.49979991996798717
67	Phenetype 7	0.48	0.5256410256410257	0.545822933704928	0.44821731748726656
67	Phenetype 8	0.5	0.5410628019323671	0.6431495723652527	0.49979991996798717
67	Phenetype 9	0.48	0.5080128205128205	0.5936901180462044	0.4724025974025974
67	Phenetype 10	0.5	0.645	0.6134187942860249	0.4981934965877157
67	Phenetype 11	0.56	0.4908088235294118	0.6942721561629325	0.4543650793650794
67	Phenetype 12	0.46	0.551948051948052	0.5695449368697278	0.45978391356542614
67	Phenetype 13	0.46	0.5402298850574713	0.5194077565990466	0.45978391356542614
67	Phenetype 14	0.5	0.49837662337662336	0.5959188015244367	0.4900040799673603
67	Phenetype 15	0.54	0.5032467532467533	0.4304548967113143	0.5308037535699714
67	Phenetype 16	0.54	0.5730706075533663	0.7095397712952327	0.5398159263705482
67	Phenetype 17	0.56	0.5073891625615763	0.4184175450287484	0.5416666666666666
67	Phenetype 18	0.54	0.5232	0.5649228295942889	0.524596940884663
67	Phenetype 19	0.5	0.4663461538461539	0.4861167768100089	0.49979991996798717
67	Phenetype 20	0.44	0.40865384615384615	0.4108478259729842	0.43181818181818177
67	Phenetype 21	0.54	0.4675324675324676	0.4113611653249758	0.5353535353535352
67	Phenetype 22	0.52	0.5673076923076923	0.5755908513870418	0.49066213921901525
67	Phenetype 23	0.48	0.4439102564102564	0.46547249153533926	0.47916666666666663
67	Phenetype 24	0.56	0.421875	0.37232391546124777	0.45436507936507936
Epoch	Phenotype	acc	auc	aupr	f1
68	Phenetype 0	0.46	0.47020933977455714	0.5851882069476946	0.45804897631473307
68	Phenetype 1	0.52	0.541871921182266	0.6070040818482313	0.5129870129870129
68	Phenetype 2	0.46	0.4659090909090909	0.5579822786767066	0.45804897631473307
68	Phenetype 3	0.38	0.3494363929146538	0.3932343535411933	0.37775993576876754
68	Phenetype 4	0.56	0.5616883116883117	0.6556339724815962	0.5535714285714286
68	Phenetype 5	0.46	0.46499999999999997	0.39216403897123286	0.45454545454545453
68	Phenetype 6	0.5	0.5432692307692308	0.5979389560345331	0.49979991996798717
68	Phenetype 7	0.48	0.5208333333333334	0.5397708575212729	0.44821731748726656
68	Phenetype 8	0.52	0.537842190016103	0.6376116955713373	0.52
68	Phenetype 9	0.48	0.5048076923076923	0.5934322341676309	0.4724025974025974
68	Phenetype 10	0.5	0.6466666666666667	0.6123096733096733	0.4981934965877157
68	Phenetype 11	0.56	0.49264705882352944	0.6924985817842163	0.47619047619047616
68	Phenetype 12	0.46	0.5551948051948052	0.5780921259910796	0.45978391356542614
68	Phenetype 13	0.46	0.5451559934318555	0.5233781518846975	0.45978391356542614
68	Phenetype 14	0.48	0.5016233766233766	0.5975152606208959	0.4724025974025974
68	Phenetype 15	0.52	0.49999999999999994	0.43239157182336685	0.5073891625615763
68	Phenetype 16	0.56	0.5796387520525452	0.7109432759082144	0.5592948717948718
68	Phenetype 17	0.56	0.5155993431855501	0.42497606587298353	0.5416666666666666
68	Phenetype 18	0.54	0.5264000000000001	0.564724163270452	0.524596940884663
68	Phenetype 19	0.5	0.46955128205128205	0.4870571961162453	0.49979991996798717
68	Phenetype 20	0.42	0.40544871794871795	0.4093877120128702	0.41414141414141414
68	Phenetype 21	0.52	0.4642857142857143	0.4084636045830839	0.5169082125603865
68	Phenetype 22	0.52	0.5608974358974359	0.5730958748257885	0.49066213921901525
68	Phenetype 23	0.48	0.4471153846153846	0.4685829092401719	0.47916666666666663
68	Phenetype 24	0.58	0.4288194444444444	0.37693014978281514	0.4900437105390967
Epoch	Phenotype	acc	auc	aupr	f1
69	Phenetype 0	0.48	0.4702093397745572	0.5879106826685363	0.47916666666666663
69	Phenetype 1	0.52	0.541871921182266	0.6060505606555614	0.5129870129870129
69	Phenetype 2	0.42	0.4691558441558441	0.5613288312816658	0.41976790716286516
69	Phenetype 3	0.38	0.35104669887278583	0.39330705966304874	0.3797519007603041
69	Phenetype 4	0.58	0.5584415584415585	0.6557417522270714	0.5757575757575757
69	Phenetype 5	0.44	0.45999999999999996	0.38545291213117994	0.43639291465378427
69	Phenetype 6	0.5	0.5416666666666667	0.5940797102861471	0.49979991996798717
69	Phenetype 7	0.48	0.5224358974358975	0.5387814378272252	0.44821731748726656
69	Phenetype 8	0.52	0.5314009661835748	0.6335196753974457	0.52
69	Phenetype 9	0.48	0.5048076923076923	0.5998092612401467	0.4724025974025974
69	Phenetype 10	0.5	0.645	0.6085384480923226	0.4981934965877157
69	Phenetype 11	0.58	0.4852941176470588	0.6887435176975466	0.509116409537167
69	Phenetype 12	0.48	0.5633116883116883	0.5832518659805409	0.4799999999999999
69	Phenetype 13	0.46	0.541871921182266	0.5366254381141999	0.45978391356542614
69	Phenetype 14	0.48	0.5048701298701299	0.5996001089449635	0.4724025974025974
69	Phenetype 15	0.52	0.49999999999999994	0.4317831355441989	0.5073891625615763
69	Phenetype 16	0.56	0.5763546798029557	0.7079699901195927	0.5592948717948718
69	Phenetype 17	0.56	0.5254515599343186	0.43381597736846456	0.5416666666666666
69	Phenetype 18	0.54	0.5248	0.564404894333492	0.524596940884663
69	Phenetype 19	0.5	0.47115384615384615	0.4887883175589052	0.49979991996798717
69	Phenetype 20	0.42	0.3942307692307692	0.4045985389110036	0.41414141414141414
69	Phenetype 21	0.48	0.4642857142857143	0.41504392266072815	0.4791666666666667
69	Phenetype 22	0.52	0.5560897435897436	0.569821101878673	0.49066213921901525
