Epoch	Phenotype	acc	auc	aupr	f1
Epoch	Phenotype	acc	auc	aupr	f1
76	Phenetype 0	0.5	0.5748792270531401	0.6650742938222858	0.4981934965877157
76	Phenetype 1	0.52	0.6124794745484401	0.7047979367559333	0.5129870129870129
76	Phenetype 2	0.28	0.28084415584415584	0.49922399891999025	0.2788461538461538
76	Phenetype 3	0.34	0.35426731078904994	0.4248218296912948	0.3268053855569155
76	Phenetype 4	0.56	0.5616883116883118	0.6189934846876733	0.5592948717948718
76	Phenetype 5	0.44	0.4533333333333333	0.44196687727455003	0.42528735632183906
76	Phenetype 6	0.44	0.4102564102564103	0.45844501890241685	0.43181818181818177
76	Phenetype 7	0.5	0.5224358974358975	0.5050723869204379	0.4949494949494949
76	Phenetype 8	0.48	0.4444444444444444	0.542352837805788	0.47665056360708535
76	Phenetype 9	0.5	0.4294871794871795	0.4765415786586782	0.4900040799673603
76	Phenetype 10	0.62	0.6200000000000001	0.5513903619613778	0.6198479391756703
76	Phenetype 11	0.52	0.4852941176470588	0.6860827212003808	0.49999999999999994
76	Phenetype 12	0.54	0.5438311688311688	0.4832076079420027	0.5353535353535352
76	Phenetype 13	0.6	0.6371100164203612	0.5906744749440093	0.5993589743589745
76	Phenetype 14	0.54	0.573051948051948	0.6679231933041834	0.5383380168606985
76	Phenetype 15	0.54	0.44805194805194803	0.42078796650942957	0.5308037535699714
76	Phenetype 16	0.38	0.27257799671592775	0.45021910162429046	0.3737373737373737
76	Phenetype 17	0.58	0.5697865353037767	0.5651171745336099	0.565936337329475
76	Phenetype 18	0.46	0.39679999999999993	0.45510322732691677	0.44191814799503926
76	Phenetype 19	0.46	0.41826923076923084	0.46403374808525516	0.45978391356542614
76	Phenetype 20	0.5	0.43429487179487175	0.4939829637494064	0.4900040799673603
76	Phenetype 21	0.44	0.40909090909090906	0.38456460504767875	0.40577249575551777
76	Phenetype 22	0.58	0.6073717948717949	0.6897278827328538	0.565936337329475
76	Phenetype 23	0.5	0.5176282051282051	0.5127565129558314	0.49979991996798717
76	Phenetype 24	0.4	0.4097222222222222	0.3311473202918976	0.36332767402376914
Epoch	Phenotype	acc	auc	aupr	f1
77	Phenetype 0	0.52	0.5668276972624798	0.6557052034213388	0.5192307692307692
77	Phenetype 1	0.52	0.5911330049261084	0.6829333574924896	0.5129870129870129
77	Phenetype 2	0.28	0.2792207792207792	0.496698873485201	0.2753623188405797
77	Phenetype 3	0.34	0.34943639291465384	0.42361114211159817	0.3268053855569155
77	Phenetype 4	0.54	0.5698051948051948	0.6291317319902429	0.5383380168606986
77	Phenetype 5	0.4	0.4683333333333334	0.47418074420311557	0.39123376623376627
77	Phenetype 6	0.46	0.40705128205128205	0.45735507312732776	0.4545454545454545
77	Phenetype 7	0.5	0.5208333333333334	0.5042227820140379	0.4949494949494949
77	Phenetype 8	0.48	0.4476650563607086	0.5363481465413098	0.4724025974025974
77	Phenetype 9	0.5	0.4375	0.4800622353517624	0.4900040799673603
77	Phenetype 10	0.62	0.6283333333333334	0.560077661847594	0.6198479391756703
77	Phenetype 11	0.52	0.48161764705882354	0.6867314137954085	0.49999999999999994
77	Phenetype 12	0.54	0.5340909090909092	0.4851413399176938	0.5353535353535352
77	Phenetype 13	0.6	0.6338259441707718	0.5863817213504066	0.5993589743589745
77	Phenetype 14	0.54	0.5795454545454546	0.6913266444624143	0.5383380168606985
77	Phenetype 15	0.52	0.45454545454545453	0.42701939763076135	0.5169082125603864
77	Phenetype 16	0.36	0.2676518883415435	0.44817215092579155	0.35064935064935066
77	Phenetype 17	0.6	0.5714285714285714	0.5579493990332358	0.5894909688013137
77	Phenetype 18	0.48	0.4096	0.4633736700879777	0.4663382594417077
77	Phenetype 19	0.46	0.41666666666666663	0.4640442309308416	0.45978391356542614
77	Phenetype 20	0.5	0.4423076923076923	0.4987513838192137	0.4900040799673603
77	Phenetype 21	0.46	0.40909090909090906	0.38667637853388714	0.4208494208494209
77	Phenetype 22	0.6	0.610576923076923	0.6905170331354625	0.5833333333333334
77	Phenetype 23	0.5	0.5240384615384616	0.5229576660915042	0.49979991996798717
77	Phenetype 24	0.42	0.4236111111111111	0.3464861813392087	0.37794937794937794
Epoch	Phenotype	acc	auc	aupr	f1
78	Phenetype 0	0.52	0.5507246376811594	0.6364894384539398	0.5192307692307692
78	Phenetype 1	0.54	0.5911330049261084	0.6834801762839787	0.5308037535699714
78	Phenetype 2	0.28	0.2775974025974026	0.49580597648591085	0.2753623188405797
78	Phenetype 3	0.36	0.3526570048309179	0.41664956772592937	0.34318555008210183
78	Phenetype 4	0.54	0.5714285714285714	0.629167432658501	0.5383380168606986
78	Phenetype 5	0.42	0.4683333333333334	0.49288285423742034	0.41414141414141414
78	Phenetype 6	0.44	0.40064102564102566	0.45554703476451713	0.4363929146537842
78	Phenetype 7	0.48	0.5128205128205128	0.5002069988962862	0.4724025974025974
78	Phenetype 8	0.48	0.4396135265700483	0.532798654614536	0.47665056360708535
78	Phenetype 9	0.52	0.4407051282051282	0.48193850699861285	0.5073891625615764
78	Phenetype 10	0.6	0.64	0.5732063151134921	0.5993589743589745
78	Phenetype 11	0.5	0.48897058823529416	0.6981901014888482	0.47456914670029426
78	Phenetype 12	0.54	0.5340909090909092	0.49038057971116006	0.5353535353535352
78	Phenetype 13	0.6	0.6272577996715928	0.5859415976993008	0.5993589743589745
78	Phenetype 14	0.54	0.5746753246753247	0.6872893934180986	0.5353535353535354
78	Phenetype 15	0.48	0.4512987012987013	0.42937870700064645	0.47916666666666663
78	Phenetype 16	0.4	0.26929392446633826	0.4488734091841653	0.39123376623376627
78	Phenetype 17	0.62	0.5763546798029556	0.5621669433563392	0.6072757337742869
78	Phenetype 18	0.48	0.41600000000000004	0.46765643652322897	0.4663382594417077
78	Phenetype 19	0.46	0.41987179487179493	0.4631453034986531	0.45978391356542614
78	Phenetype 20	0.48	0.4358974358974359	0.4929702574725072	0.4663382594417077
78	Phenetype 21	0.46	0.413961038961039	0.3867422788101048	0.4208494208494209
78	Phenetype 22	0.6	0.6009615384615385	0.6718032001889185	0.5833333333333334
78	Phenetype 23	0.5	0.5144230769230769	0.5081881922072748	0.49979991996798717
78	Phenetype 24	0.42	0.4097222222222222	0.33946788572101655	0.37794937794937794
Epoch	Phenotype	acc	auc	aupr	f1
79	Phenetype 0	0.54	0.5458937198067633	0.6276737161879251	0.5383380168606985
79	Phenetype 1	0.54	0.5960591133004927	0.6801830986684583	0.5308037535699714
79	Phenetype 2	0.26	0.26136363636363635	0.4906448980914928	0.25732637494981936
79	Phenetype 3	0.36	0.35104669887278583	0.4226124051440455	0.34318555008210183
79	Phenetype 4	0.54	0.5698051948051948	0.629201185085593	0.5383380168606986
79	Phenetype 5	0.38	0.45499999999999996	0.487318288984156	0.36760505915952674
79	Phenetype 6	0.42	0.41826923076923084	0.4639647221577645	0.4179044560417503
79	Phenetype 7	0.46	0.5016025641025641	0.4936038409512165	0.4492044063647491
79	Phenetype 8	0.48	0.45088566827697263	0.5371937607862878	0.47665056360708535
79	Phenetype 9	0.52	0.4326923076923077	0.4792351234572985	0.5073891625615764
79	Phenetype 10	0.6	0.6383333333333333	0.5717443268093985	0.6
79	Phenetype 11	0.52	0.48713235294117646	0.695338650028606	0.49999999999999994
79	Phenetype 12	0.58	0.538961038961039	0.5009045915788156	0.5757575757575757
79	Phenetype 13	0.6	0.6206896551724138	0.5810766797074478	0.5993589743589745
79	Phenetype 14	0.52	0.5714285714285714	0.6869436830224838	0.5169082125603864
79	Phenetype 15	0.5	0.4464285714285714	0.42101404147112376	0.49979991996798717
79	Phenetype 16	0.4	0.2791461412151067	0.4529252648980714	0.3961352657004831
79	Phenetype 17	0.58	0.5796387520525451	0.5746843903229055	0.565936337329475
79	Phenetype 18	0.48	0.41440000000000005	0.4876806103422864	0.4663382594417077
79	Phenetype 19	0.46	0.4278846153846154	0.46901523112619603	0.45978391356542614
79	Phenetype 20	0.48	0.4391025641025641	0.5020560396571806	0.4663382594417077
79	Phenetype 21	0.46	0.42207792207792205	0.3912260337153268	0.4065934065934066
79	Phenetype 22	0.62	0.6041666666666666	0.6758851311464826	0.6006725514922238
79	Phenetype 23	0.52	0.5144230769230769	0.5136702793807261	0.5192307692307692
79	Phenetype 24	0.42	0.4131944444444444	0.34018160634436756	0.3905002101723414
Epoch	Phenotype	acc	auc	aupr	f1
80	Phenetype 0	0.54	0.5619967793880838	0.6422385866098153	0.5353535353535354
80	Phenetype 1	0.52	0.5960591133004927	0.6826378337723873	0.5129870129870129
80	Phenetype 2	0.26	0.2532467532467533	0.49077631429433755	0.25732637494981936
80	Phenetype 3	0.38	0.3526570048309179	0.41651508297839596	0.3592393551054155
80	Phenetype 4	0.54	0.5600649350649352	0.6254694267915858	0.5383380168606986
80	Phenetype 5	0.38	0.45833333333333326	0.4782702676741378	0.37373737373737376
80	Phenetype 6	0.44	0.4262820512820513	0.46837930922195165	0.4363929146537842
80	Phenetype 7	0.42	0.5096153846153846	0.4998237014273754	0.4005787515502274
80	Phenetype 8	0.5	0.45732689210950084	0.5398803463273822	0.4949494949494949
80	Phenetype 9	0.5	0.4342948717948718	0.4810641236030997	0.4900040799673603
80	Phenetype 10	0.58	0.635	0.5881055628191915	0.5798319327731092
80	Phenetype 11	0.52	0.48161764705882354	0.6951093102175429	0.49999999999999994
80	Phenetype 12	0.58	0.5422077922077921	0.48881928974089006	0.5757575757575757
80	Phenetype 13	0.58	0.6272577996715928	0.6007376430058916	0.5798319327731093
80	Phenetype 14	0.54	0.5568181818181819	0.6727040426096391	0.5353535353535354
80	Phenetype 15	0.5	0.4431818181818181	0.41590022961324075	0.49979991996798717
80	Phenetype 16	0.46	0.3037766830870279	0.4607223388736177	0.4492044063647491
80	Phenetype 17	0.58	0.5862068965517241	0.5832514901426156	0.565936337329475
80	Phenetype 18	0.48	0.40159999999999996	0.4791389896525315	0.4663382594417077
80	Phenetype 19	0.46	0.4262820512820513	0.4675334068899537	0.45978391356542614
80	Phenetype 20	0.48	0.4487179487179487	0.5038498342361464	0.4663382594417077
80	Phenetype 21	0.44	0.43506493506493504	0.3996387766871769	0.3923611111111111
80	Phenetype 22	0.62	0.594551282051282	0.6682802699317076	0.6006725514922238
80	Phenetype 23	0.52	0.5032051282051282	0.5021946704523861	0.5192307692307692
80	Phenetype 24	0.44	0.4427083333333333	0.36200606761115695	0.41666666666666663
Epoch	Phenotype	acc	auc	aupr	f1
81	Phenetype 0	0.56	0.5668276972624798	0.6539252649631604	0.5571658615136876
81	Phenetype 1	0.5	0.6075533661740559	0.6905938786195963	0.4949494949494949
81	Phenetype 2	0.26	0.25974025974025977	0.4926435685481222	0.25732637494981936
81	Phenetype 3	0.38	0.36553945249597425	0.43176840629050806	0.3592393551054155
81	Phenetype 4	0.52	0.5665584415584416	0.6234353174329607	0.5192307692307693
81	Phenetype 5	0.4	0.46499999999999997	0.490641021919892	0.39613526570048313
81	Phenetype 6	0.46	0.41666666666666663	0.46716076260301365	0.4545454545454545
81	Phenetype 7	0.44	0.5032051282051282	0.4972339015855842	0.41666666666666663
81	Phenetype 8	0.48	0.4685990338164251	0.5498583745888286	0.4724025974025974
81	Phenetype 9	0.52	0.4294871794871795	0.48278577499960673	0.5073891625615764
81	Phenetype 10	0.58	0.6366666666666667	0.5925482085774787	0.5798319327731092
81	Phenetype 11	0.52	0.48713235294117646	0.6980582596014985	0.49999999999999994
81	Phenetype 12	0.54	0.538961038961039	0.4883015124989749	0.5383380168606986
81	Phenetype 13	0.6	0.6305418719211823	0.5967201643302815	0.5993589743589745
81	Phenetype 14	0.52	0.5568181818181818	0.6779353211675738	0.5169082125603864
81	Phenetype 15	0.52	0.44480519480519476	0.41237002681247636	0.52
81	Phenetype 16	0.42	0.3152709359605912	0.4653106172279112	0.41414141414141414
81	Phenetype 17	0.62	0.5665024630541872	0.5735844725556611	0.6072757337742869
81	Phenetype 18	0.48	0.37920000000000004	0.46976455993613103	0.4663382594417077
81	Phenetype 19	0.5	0.4294871794871795	0.47053543830335637	0.49979991996798717
81	Phenetype 20	0.5	0.46314102564102566	0.5146113459767584	0.4900040799673603
81	Phenetype 21	0.44	0.4172077922077922	0.38737380978016644	0.40577249575551777
81	Phenetype 22	0.66	0.5913461538461539	0.6897429791178439	0.6427070197562
81	Phenetype 23	0.5	0.49198717948717946	0.48533860677337937	0.49979991996798717
81	Phenetype 24	0.44	0.4618055555555555	0.37931181461676633	0.41666666666666663
Epoch	Phenotype	acc	auc	aupr	f1
82	Phenetype 0	0.5	0.573268921095008	0.6621818686707959	0.4981934965877157
82	Phenetype 1	0.5	0.6108374384236452	0.6962981678940466	0.4949494949494949
82	Phenetype 2	0.28	0.2532467532467533	0.48770868259316547	0.2788461538461538
82	Phenetype 3	0.38	0.36231884057971014	0.4306916882745676	0.3592393551054155
82	Phenetype 4	0.52	0.5714285714285714	0.6272612214447914	0.5192307692307693
82	Phenetype 5	0.44	0.45833333333333337	0.47580402005485817	0.4391025641025641
82	Phenetype 6	0.46	0.42307692307692313	0.4695572732232148	0.4545454545454545
82	Phenetype 7	0.46	0.49679487179487175	0.48777644541519477	0.44191814799503926
82	Phenetype 8	0.5	0.4782608695652174	0.5480807782970928	0.4949494949494949
82	Phenetype 9	0.52	0.4342948717948718	0.4845910479258915	0.5073891625615764
82	Phenetype 10	0.58	0.6366666666666667	0.5928266302571428	0.5798319327731092
82	Phenetype 11	0.52	0.48161764705882354	0.6941056809527366	0.49999999999999994
82	Phenetype 12	0.56	0.5340909090909091	0.5265641574670671	0.5571658615136876
82	Phenetype 13	0.58	0.625615763546798	0.5930656792200908	0.5798319327731093
82	Phenetype 14	0.54	0.5535714285714286	0.6626040443414815	0.5353535353535354
82	Phenetype 15	0.5	0.42207792207792205	0.39578598272686216	0.49979991996798717
82	Phenetype 16	0.44	0.33661740558292286	0.472886022268311	0.43181818181818177
82	Phenetype 17	0.6	0.5632183908045977	0.5782852197246975	0.5894909688013137
82	Phenetype 18	0.46	0.3792	0.46874400129314686	0.44920440636474906
82	Phenetype 19	0.46	0.42307692307692313	0.4675604873957965	0.4597839135654262
82	Phenetype 20	0.5	0.4743589743589744	0.5364840469667443	0.4900040799673603
82	Phenetype 21	0.46	0.4253246753246753	0.39872369893745135	0.43253467843631777
82	Phenetype 22	0.66	0.5913461538461539	0.7024268150110843	0.6427070197562
82	Phenetype 23	0.48	0.49038461538461536	0.48413181491685175	0.48000000000000004
82	Phenetype 24	0.42	0.4809027777777778	0.3982817919460946	0.4005787515502274
Epoch	Phenotype	acc	auc	aupr	f1
83	Phenetype 0	0.48	0.5684380032206119	0.6510046199935472	0.47665056360708535
83	Phenetype 1	0.52	0.6009852216748769	0.6813203169676475	0.5129870129870129
83	Phenetype 2	0.3	0.2564935064935065	0.486599231649703	0.29971988795518206
83	Phenetype 3	0.38	0.36553945249597425	0.4320527468757019	0.3592393551054155
83	Phenetype 4	0.5	0.5698051948051948	0.6229206532011341	0.4981934965877158
83	Phenetype 5	0.42	0.455	0.4621137817848214	0.41976790716286516
83	Phenetype 6	0.44	0.4342948717948718	0.4842815923592986	0.4363929146537842
83	Phenetype 7	0.46	0.49038461538461536	0.48092537220717907	0.44191814799503926
83	Phenetype 8	0.52	0.48309178743961356	0.5573655995711161	0.5169082125603864
83	Phenetype 9	0.52	0.4342948717948718	0.4890541500504817	0.5073891625615764
83	Phenetype 10	0.58	0.63	0.5905627508111263	0.5798319327731092
83	Phenetype 11	0.52	0.474264705882353	0.6902791369661582	0.49999999999999994
83	Phenetype 12	0.54	0.5438311688311689	0.5264775305792836	0.5383380168606986
83	Phenetype 13	0.58	0.6272577996715928	0.600691673055487	0.5798319327731093
83	Phenetype 14	0.54	0.5535714285714286	0.6671393555015186	0.5353535353535354
83	Phenetype 15	0.52	0.4253246753246753	0.3985224295479237	0.5192307692307692
83	Phenetype 16	0.44	0.3464696223316913	0.4772985967427677	0.43181818181818177
83	Phenetype 17	0.6	0.5615763546798029	0.5741937722145041	0.5941558441558441
83	Phenetype 18	0.48	0.3824	0.47096530789026475	0.4724025974025974
83	Phenetype 19	0.48	0.44230769230769235	0.4745196252955476	0.48000000000000004
83	Phenetype 20	0.52	0.46794871794871795	0.5360547967839957	0.5073891625615764
83	Phenetype 21	0.46	0.4431818181818182	0.4090371191968297	0.43253467843631777
83	Phenetype 22	0.66	0.5833333333333334	0.6903649862349015	0.6427070197562
83	Phenetype 23	0.48	0.4823717948717948	0.478858358857747	0.48000000000000004
83	Phenetype 24	0.42	0.47048611111111116	0.38777156514048644	0.4005787515502274
Epoch	Phenotype	acc	auc	aupr	f1
84	Phenetype 0	0.48	0.5668276972624798	0.6583987905428814	0.47665056360708535
84	Phenetype 1	0.54	0.5977011494252874	0.6822365966951796	0.5308037535699714
84	Phenetype 2	0.26	0.2613636363636364	0.48792803609202406	0.25970388155262103
84	Phenetype 3	0.34	0.3590982286634461	0.4292745734197094	0.3268053855569155
84	Phenetype 4	0.48	0.5762987012987013	0.6255683519239075	0.47665056360708535
84	Phenetype 5	0.42	0.44666666666666666	0.46019130882095016	0.41976790716286516
84	Phenetype 6	0.46	0.4439102564102564	0.498000095416037	0.4545454545454545
84	Phenetype 7	0.44	0.4919871794871795	0.4847436065388709	0.4252873563218391
84	Phenetype 8	0.5	0.48148148148148145	0.5575136392008629	0.4949494949494949
84	Phenetype 9	0.54	0.43108974358974356	0.48566048463455114	0.5308037535699714
84	Phenetype 10	0.58	0.6366666666666666	0.6069679510903493	0.5798319327731092
84	Phenetype 11	0.52	0.4871323529411765	0.6971892063050699	0.49999999999999994
84	Phenetype 12	0.54	0.551948051948052	0.532947726529201	0.5398159263705482
84	Phenetype 13	0.56	0.6174055829228243	0.5949324038092471	0.56
84	Phenetype 14	0.54	0.5551948051948052	0.6685201636627731	0.5353535353535354
84	Phenetype 15	0.52	0.43019480519480524	0.40156017463112337	0.5192307692307692
84	Phenetype 16	0.44	0.35467980295566504	0.4805738575106831	0.43181818181818177
84	Phenetype 17	0.62	0.5747126436781609	0.5894273916744424	0.6124031007751938
84	Phenetype 18	0.46	0.39039999999999997	0.4950907946131998	0.4545454545454545
84	Phenetype 19	0.46	0.4455128205128205	0.474659336146975	0.45978391356542614
84	Phenetype 20	0.52	0.4535256410256411	0.5329247434719065	0.5073891625615764
84	Phenetype 21	0.5	0.4561688311688311	0.41553991594396894	0.47456914670029426
84	Phenetype 22	0.66	0.5769230769230769	0.6862778645450841	0.6427070197562
84	Phenetype 23	0.48	0.47756410256410253	0.47715914649706137	0.48000000000000004
84	Phenetype 24	0.42	0.47916666666666674	0.39342839016005654	0.4005787515502274
Epoch	Phenotype	acc	auc	aupr	f1
85	Phenetype 0	0.48	0.5619967793880837	0.6603167335330415	0.47665056360708535
85	Phenetype 1	0.54	0.5878489326765189	0.6794326315324264	0.5308037535699714
85	Phenetype 2	0.28	0.26136363636363635	0.48796144131426494	0.2788461538461538
85	Phenetype 3	0.36	0.3526570048309179	0.41667133375273957	0.34318555008210183
85	Phenetype 4	0.46	0.5762987012987013	0.6252734759089854	0.45804897631473307
85	Phenetype 5	0.42	0.445	0.43792723576587167	0.41976790716286516
85	Phenetype 6	0.46	0.4358974358974359	0.49125942895831876	0.4545454545454545
85	Phenetype 7	0.44	0.4887820512820513	0.4780630610641292	0.4252873563218391
85	Phenetype 8	0.5	0.4814814814814815	0.5554446467347205	0.4900040799673602
85	Phenetype 9	0.52	0.42948717948717946	0.48594262956284273	0.5073891625615764
85	Phenetype 10	0.58	0.64	0.6142321618209743	0.5798319327731092
85	Phenetype 11	0.5	0.48161764705882354	0.6983834685022711	0.48325754443985114
85	Phenetype 12	0.52	0.5503246753246753	0.5369023235312145	0.5192307692307693
85	Phenetype 13	0.52	0.6042692939244663	0.5831140597704684	0.5192307692307692
85	Phenetype 14	0.54	0.5584415584415585	0.6646327687544377	0.5353535353535354
85	Phenetype 15	0.52	0.4204545454545454	0.39783636096597175	0.5192307692307692
85	Phenetype 16	0.42	0.36288998357963875	0.48469173081726913	0.4179044560417503
85	Phenetype 17	0.62	0.5829228243021346	0.5971406826918737	0.6124031007751938
85	Phenetype 18	0.48	0.4048	0.5004652003291316	0.4724025974025974
85	Phenetype 19	0.46	0.4326923076923077	0.46675795247906426	0.4597839135654262
85	Phenetype 20	0.52	0.45192307692307687	0.5327657257585411	0.5073891625615764
85	Phenetype 21	0.5	0.4594155844155844	0.41645318396250014	0.4832575444398512
85	Phenetype 22	0.66	0.5737179487179487	0.678974032180904	0.6427070197562
85	Phenetype 23	0.48	0.4791666666666667	0.4781418375461365	0.48000000000000004
85	Phenetype 24	0.42	0.46701388888888895	0.3748907730930277	0.4005787515502274
Epoch	Phenotype	acc	auc	aupr	f1
86	Phenetype 0	0.48	0.5636070853462157	0.657820538813322	0.47665056360708535
86	Phenetype 1	0.54	0.5862068965517242	0.6779460291435965	0.5308037535699714
86	Phenetype 2	0.3	0.27110389610389607	0.4961560636532516	0.29971988795518206
86	Phenetype 3	0.34	0.34782608695652173	0.41165804762263725	0.3268053855569155
86	Phenetype 4	0.48	0.5762987012987013	0.6253632698910945	0.47665056360708535
86	Phenetype 5	0.42	0.445	0.4362863732408628	0.41976790716286516
86	Phenetype 6	0.46	0.4342948717948718	0.491736445738065	0.4545454545454545
86	Phenetype 7	0.44	0.4919871794871795	0.48115314964760436	0.4252873563218391
86	Phenetype 8	0.5	0.4766505636070854	0.5518975962744684	0.4900040799673602
86	Phenetype 9	0.54	0.42948717948717946	0.4879114540616747	0.5245969408846631
86	Phenetype 10	0.58	0.64	0.6157740457647045	0.5798319327731092
86	Phenetype 11	0.5	0.47058823529411764	0.6898906468868214	0.48325754443985114
86	Phenetype 12	0.56	0.5487012987012987	0.5354114082769303	0.56
86	Phenetype 13	0.52	0.5960591133004927	0.5895165018713113	0.5192307692307692
86	Phenetype 14	0.54	0.5665584415584416	0.6583670519320081	0.5353535353535354
86	Phenetype 15	0.5	0.41720779220779214	0.39598338657363774	0.4981934965877158
86	Phenetype 16	0.42	0.38095238095238093	0.49168571450566423	0.4179044560417503
86	Phenetype 17	0.58	0.5730706075533661	0.5884792570270796	0.5757575757575757
86	Phenetype 18	0.48	0.41280000000000006	0.5060197237818959	0.4724025974025974
86	Phenetype 19	0.48	0.4358974358974359	0.4678882602821476	0.48000000000000004
86	Phenetype 20	0.5	0.4567307692307692	0.5292476062216765	0.4900040799673603
86	Phenetype 21	0.5	0.4691558441558441	0.4266401753695872	0.4832575444398512
86	Phenetype 22	0.64	0.5785256410256411	0.6849537601704364	0.625
86	Phenetype 23	0.5	0.4759615384615385	0.47426377116807017	0.49979991996798717
86	Phenetype 24	0.42	0.4635416666666667	0.38011370019228236	0.4005787515502274
Epoch	Phenotype	acc	auc	aupr	f1
87	Phenetype 0	0.48	0.5523349436392915	0.6451662294523581	0.47665056360708535
87	Phenetype 1	0.54	0.58128078817734	0.6560185095774584	0.5308037535699714
87	Phenetype 2	0.32	0.2694805194805195	0.49589048911141725	0.32
87	Phenetype 3	0.32	0.36070853462157815	0.41742143291893413	0.31006493506493504
87	Phenetype 4	0.5	0.5844155844155845	0.6378212692559542	0.4981934965877158
87	Phenetype 5	0.44	0.45333333333333325	0.44035256493493175	0.4391025641025641
87	Phenetype 6	0.44	0.4326923076923077	0.48756168119973226	0.4363929146537842
87	Phenetype 7	0.44	0.4887820512820513	0.4761607575008293	0.4252873563218391
87	Phenetype 8	0.5	0.4669887278582931	0.5528244563334727	0.4900040799673602
87	Phenetype 9	0.54	0.4375	0.49148708777223393	0.5245969408846631
87	Phenetype 10	0.58	0.6433333333333333	0.6180872433083673	0.5798319327731092
87	Phenetype 11	0.48	0.4669117647058823	0.6851884547943028	0.45833333333333337
87	Phenetype 12	0.5	0.5584415584415585	0.5440098261580496	0.4997999199679871
87	Phenetype 13	0.48	0.5911330049261084	0.5884368645505964	0.4791666666666667
87	Phenetype 14	0.54	0.5616883116883117	0.6482547333428196	0.5353535353535354
87	Phenetype 15	0.46	0.4285714285714285	0.40096693532437294	0.45454545454545453
87	Phenetype 16	0.48	0.37602627257799676	0.48982334195253674	0.47665056360708535
87	Phenetype 17	0.54	0.5747126436781609	0.5953818304590717	0.5353535353535354
87	Phenetype 18	0.48	0.4256	0.5142624095464688	0.4724025974025974
87	Phenetype 19	0.48	0.42628205128205127	0.4656043411062912	0.47916666666666663
87	Phenetype 20	0.52	0.4551282051282051	0.5255912904304972	0.512987012987013
87	Phenetype 21	0.52	0.474025974025974	0.4257540486528426	0.49066213921901525
87	Phenetype 22	0.62	0.5753205128205128	0.686720500105781	0.6072757337742869
87	Phenetype 23	0.52	0.4743589743589744	0.4734988159307417	0.52
87	Phenetype 24	0.42	0.4600694444444445	0.3680672222425982	0.4005787515502274
Epoch	Phenotype	acc	auc	aupr	f1
88	Phenetype 0	0.5	0.5426731078904992	0.6362087497864828	0.4981934965877157
88	Phenetype 1	0.54	0.5796387520525452	0.6634469062106723	0.5308037535699714
88	Phenetype 2	0.34	0.27759740259740256	0.49854189149854133	0.3397358943577431
88	Phenetype 3	0.3	0.35748792270531404	0.41593921948019896	0.29292929292929293
88	Phenetype 4	0.48	0.5892857142857142	0.6351627523208182	0.4791666666666667
88	Phenetype 5	0.4	0.44166666666666665	0.427838241023549	0.39903846153846156
88	Phenetype 6	0.44	0.4375	0.48623968952656965	0.4363929146537842
88	Phenetype 7	0.48	0.483974358974359	0.4727166200854392	0.4724025974025974
88	Phenetype 8	0.44	0.463768115942029	0.5470367667578324	0.42528735632183906
88	Phenetype 9	0.54	0.4230769230769231	0.4839517009832873	0.5245969408846631
88	Phenetype 10	0.6	0.6466666666666667	0.6164234936461532	0.6
88	Phenetype 11	0.46	0.4613970588235294	0.6911460115005056	0.43253467843631777
88	Phenetype 12	0.56	0.5633116883116884	0.5445170446343077	0.56
88	Phenetype 13	0.48	0.5927750410509031	0.58992688939954	0.4791666666666667
88	Phenetype 14	0.54	0.564935064935065	0.6500290800435019	0.5353535353535354
88	Phenetype 15	0.5	0.4269480519480519	0.4020464372864181	0.48325754443985114
88	Phenetype 16	0.46	0.38916256157635465	0.4963016173429101	0.458048976314733
88	Phenetype 17	0.54	0.5681444991789819	0.5880482611538513	0.5353535353535354
88	Phenetype 18	0.46	0.4224	0.5150805306623811	0.4545454545454545
88	Phenetype 19	0.48	0.43108974358974356	0.4650656203665373	0.47916666666666663
88	Phenetype 20	0.52	0.4583333333333333	0.530563637470075	0.5169082125603864
88	Phenetype 21	0.48	0.461038961038961	0.4176031683201342	0.44821731748726656
88	Phenetype 22	0.6	0.5721153846153846	0.6732067699620863	0.5894909688013136
88	Phenetype 23	0.52	0.47756410256410253	0.476693603678375	0.52
88	Phenetype 24	0.42	0.44270833333333337	0.35212872830661585	0.4005787515502274
Epoch	Phenotype	acc	auc	aupr	f1
89	Phenetype 0	0.48	0.5426731078904992	0.6324784319079297	0.47916666666666663
89	Phenetype 1	0.54	0.5779967159277505	0.6513852812013003	0.5308037535699714
89	Phenetype 2	0.28	0.2792207792207792	0.49889799037654	0.28
89	Phenetype 3	0.32	0.3671497584541063	0.42079124384864547	0.31006493506493504
89	Phenetype 4	0.5	0.5957792207792207	0.642040225374552	0.4981934965877158
89	Phenetype 5	0.42	0.44166666666666665	0.4274819637438971	0.4179044560417503
89	Phenetype 6	0.4	0.4375	0.4889560739431872	0.3961352657004831
89	Phenetype 7	0.46	0.47756410256410253	0.4716496193802459	0.4492044063647491
89	Phenetype 8	0.44	0.46376811594202905	0.5593847772181002	0.42528735632183906
89	Phenetype 9	0.54	0.44070512820512825	0.4920192422697271	0.5245969408846631
89	Phenetype 10	0.62	0.655	0.6354889292974243	0.6198479391756704
89	Phenetype 11	0.48	0.4540441176470588	0.6890380891041248	0.44821731748726656
