Epoch	Phenotype	acc	auc	aupr	f1
57	Phenetype 9	0.52	0.47812123645122445	0.5074973933872343	0.5169082125603864
57	Phenetype 10	0.54	0.5100644122383253	0.586338117276914	0.5308037535699714
57	Phenetype 11	0.55	0.5792282430213465	0.6651382676800696	0.529239460194581
57	Phenetype 12	0.59	0.6300322061191626	0.5939419791659343	0.5896306676008408
57	Phenetype 13	0.5	0.5406162464985995	0.5351062392705365	0.49979991996798717
57	Phenetype 14	0.56	0.5240384615384616	0.5558787878772781	0.5598239295718288
57	Phenetype 15	0.55	0.5339221196306705	0.5338826235349786	0.5422642660970399
57	Phenetype 16	0.51	0.5671154630762953	0.576313493885719	0.5095586027424681
57	Phenetype 17	0.48	0.5084541062801933	0.5017475348606651	0.46960424316605465
57	Phenetype 18	0.52	0.5105415460934271	0.433166395407804	0.5169082125603865
57	Phenetype 19	0.52	0.5838335334133653	0.6204687441419688	0.5039272426622572
57	Phenetype 20	0.47	0.4948	0.5322824907844453	0.46952257031328193
57	Phenetype 21	0.47	0.5046018407362945	0.5786430249464172	0.4542271650705386
57	Phenetype 22	0.57	0.6075	0.7143533995939572	0.568922305764411
57	Phenetype 23	0.51	0.493431855500821	0.5597054930547417	0.4873940788785438
57	Phenetype 24	0.45	0.467070707070707	0.5798592080373751	0.4405452141186044
Epoch	Phenotype	acc	auc	aupr	f1
58	Phenetype 0	0.47	0.4832575444398512	0.42131584232828656	0.4455486975625065
58	Phenetype 1	0.51	0.5825123152709359	0.5641476583637695	0.5087719298245614
58	Phenetype 2	0.49	0.4995941558441559	0.6075024993816397	0.48583526565177937
58	Phenetype 3	0.48	0.4836709384042993	0.4138783118239735	0.47979191676670674
58	Phenetype 4	0.42	0.39702930549979926	0.3982744462109864	0.4179044560417503
58	Phenetype 5	0.56	0.5766306522609044	0.5625778826440377	0.548440065681445
58	Phenetype 6	0.41	0.42427884615384615	0.49827747257363	0.4070947643452919
58	Phenetype 7	0.41	0.4728353140916808	0.36484546452721134	0.4070947643452919
58	Phenetype 8	0.48	0.5086310718586913	0.5474137651210126	0.48
58	Phenetype 9	0.52	0.4821356884785227	0.5103283507026728	0.5169082125603864
58	Phenetype 10	0.53	0.5100644122383253	0.5834885573193042	0.5191815856777493
58	Phenetype 11	0.55	0.5767651888341544	0.6636940952693262	0.529239460194581
58	Phenetype 12	0.61	0.6296296296296295	0.5936803322233811	0.6090225563909775
58	Phenetype 13	0.5	0.5386154461784713	0.5349193922573903	0.49979991996798717
58	Phenetype 14	0.55	0.5228365384615384	0.5534103062401877	0.54995499549955
58	Phenetype 15	0.55	0.5311120032115616	0.5348019653693447	0.5422642660970399
58	Phenetype 16	0.52	0.5691554467564259	0.5756860301497528	0.5198079231692677
58	Phenetype 17	0.49	0.5092592592592593	0.5068631903838168	0.4812328349099787
58	Phenetype 18	0.52	0.506821000413394	0.4304072164501253	0.5169082125603865
58	Phenetype 19	0.52	0.5838335334133653	0.6226585711826657	0.5039272426622572
58	Phenetype 20	0.45	0.49080000000000007	0.5186466897650314	0.44950455409868884
58	Phenetype 21	0.47	0.5054021608643458	0.5842881795777347	0.4542271650705386
58	Phenetype 22	0.56	0.6066666666666667	0.71153794709926	0.5584102769971899
58	Phenetype 23	0.52	0.49835796387520526	0.5602742184155104	0.49558638083228246
58	Phenetype 24	0.46	0.46545454545454545	0.5774997359833142	0.45211038961038963
Epoch	Phenotype	acc	auc	aupr	f1
59	Phenetype 0	0.48	0.4787102108309219	0.4184410243265249	0.45833333333333337
59	Phenetype 1	0.52	0.5808702791461412	0.5624740909249107	0.5182657567242072
59	Phenetype 2	0.49	0.502435064935065	0.6079393287109877	0.48583526565177937
59	Phenetype 3	0.48	0.48243075651095496	0.4174332176989701	0.47979191676670674
59	Phenetype 4	0.42	0.39943797671617826	0.40001387323292137	0.4179044560417503
59	Phenetype 5	0.53	0.571828731492597	0.5597663169576308	0.5160127690248172
59	Phenetype 6	0.42	0.4238782051282051	0.5003343022184549	0.4179044560417503
59	Phenetype 7	0.42	0.4732597623089983	0.365075988823478	0.4179044560417503
59	Phenetype 8	0.47	0.5074267362505018	0.5462808799050121	0.46994699469946993
59	Phenetype 9	0.52	0.48133279807306306	0.5103477673229078	0.5169082125603864
59	Phenetype 10	0.52	0.5072463768115942	0.582548498501069	0.5073891625615763
59	Phenetype 11	0.55	0.5763546798029557	0.6664092380699963	0.529239460194581
59	Phenetype 12	0.63	0.6324476650563606	0.5969290461292143	0.6281780725555222
59	Phenetype 13	0.49	0.5418167266906763	0.5387076866556149	0.48954058652787513
59	Phenetype 14	0.56	0.5188301282051282	0.5505946681165389	0.5599999999999999
59	Phenetype 15	0.55	0.5335206744279406	0.5347582558455868	0.5422642660970399
59	Phenetype 16	0.53	0.5683394532843737	0.5754400982828403	0.5295766189570614
59	Phenetype 17	0.48	0.5052334943639292	0.5074233312730184	0.4724025974025974
59	Phenetype 18	0.51	0.506821000413394	0.4302414371183023	0.5059985885673959
59	Phenetype 19	0.53	0.581032412965186	0.6194302026610577	0.5160127690248172
59	Phenetype 20	0.45	0.49	0.517699875101002	0.44950455409868884
59	Phenetype 21	0.45	0.5014005602240896	0.5716065348903067	0.43363196375244567
59	Phenetype 22	0.56	0.6091666666666666	0.7137344859122327	0.5584102769971899
59	Phenetype 23	0.53	0.4987684729064039	0.5598744784940338	0.5037482842360892
59	Phenetype 24	0.44	0.4686868686868687	0.5767090790586219	0.43181818181818177
Epoch	Phenotype	acc	auc	aupr	f1
60	Phenetype 0	0.47	0.4766432410086813	0.417442253123413	0.45422716507053856
60	Phenetype 1	0.51	0.5767651888341544	0.5557631226847689	0.5087719298245614
60	Phenetype 2	0.48	0.5068993506493507	0.6086601616829838	0.47665056360708535
60	Phenetype 3	0.47	0.4807771806531625	0.41194283840512963	0.46994699469946993
60	Phenetype 4	0.43	0.40104375752709753	0.4011424447616051	0.42719324690985827
60	Phenetype 5	0.52	0.5678271308523409	0.5572706739910149	0.5039272426622571
60	Phenetype 6	0.41	0.421875	0.5005114647672487	0.4085213032581454
60	Phenetype 7	0.41	0.47538200339558573	0.3690637284226207	0.40852130325814534
60	Phenetype 8	0.48	0.5058209554395825	0.5447094748252883	0.4797919167667067
60	Phenetype 9	0.52	0.48253713368125245	0.5119634384713619	0.5169082125603864
60	Phenetype 10	0.52	0.5064412238325282	0.5824222313179909	0.5073891625615763
60	Phenetype 11	0.55	0.5738916256157636	0.6632186635270445	0.5248653785239151
60	Phenetype 12	0.65	0.6364734299516908	0.5998735546831588	0.6482765551200884
60	Phenetype 13	0.5	0.5410164065626251	0.5392283419762884	0.49979991996798717
60	Phenetype 14	0.54	0.516025641025641	0.5459910658355536	0.54
60	Phenetype 15	0.55	0.5299076676033722	0.5320768758154746	0.5422642660970399
60	Phenetype 16	0.52	0.5691554467564259	0.5819107365285922	0.5198079231692677
60	Phenetype 17	0.48	0.5	0.5028078192565848	0.4724025974025974
60	Phenetype 18	0.52	0.506821000413394	0.43131638531963423	0.512987012987013
60	Phenetype 19	0.52	0.5822328931572629	0.6183165451851057	0.5073891625615763
60	Phenetype 20	0.46	0.4884	0.5176610145401941	0.45978391356542614
60	Phenetype 21	0.47	0.4993997599039616	0.5698986074521832	0.4501504305425874
60	Phenetype 22	0.56	0.60875	0.7109402034889235	0.5584102769971899
60	Phenetype 23	0.56	0.4995894909688013	0.5584943710405115	0.533106960950764
60	Phenetype 24	0.44	0.47232323232323237	0.5814858015732138	0.43181818181818177
Epoch	Phenotype	acc	auc	aupr	f1
61	Phenetype 0	0.47	0.4766432410086813	0.41716945360152907	0.45422716507053856
61	Phenetype 1	0.51	0.5718390804597702	0.5498865750021836	0.5087719298245614
61	Phenetype 2	0.48	0.510551948051948	0.6120387799729573	0.47474747474747475
61	Phenetype 3	0.48	0.4803637866887144	0.4127682058441207	0.47979191676670674
61	Phenetype 4	0.44	0.4034524287434765	0.4033729149568554	0.43639291465378416
61	Phenetype 5	0.51	0.5654261704681873	0.553224267528943	0.49541756770672435
61	Phenetype 6	0.41	0.42347756410256415	0.5006516749031962	0.4085213032581454
61	Phenetype 7	0.41	0.47368421052631576	0.3690543083574839	0.4070947643452919
61	Phenetype 8	0.49	0.5030108390204737	0.5432007476090774	0.48994899489948995
61	Phenetype 9	0.52	0.48494580489763145	0.5135181581103133	0.5169082125603864
61	Phenetype 10	0.51	0.5028180354267311	0.5799990114446961	0.4954175677067243
61	Phenetype 11	0.57	0.5743021346469622	0.6648003204156034	0.5501621508525997
61	Phenetype 12	0.66	0.6332528180354267	0.5993954761908457	0.6587715776796468
61	Phenetype 13	0.52	0.5386154461784713	0.5380299760044172	0.5199999999999999
61	Phenetype 14	0.53	0.5132211538461539	0.5433437166701995	0.5299529952995301
61	Phenetype 15	0.55	0.5274989963869932	0.5281856394156739	0.5422642660970399
61	Phenetype 16	0.51	0.5699714402284781	0.5841625351825633	0.5099509950995098
61	Phenetype 17	0.47	0.497584541062802	0.4987668707253862	0.46350845227249726
61	Phenetype 18	0.53	0.5022736668044646	0.4170864710370475	0.5219204557013529
61	Phenetype 19	0.5	0.581032412965186	0.6167702202248972	0.48686371100164205
61	Phenetype 20	0.46	0.4876	0.5162369505284917	0.45978391356542614
61	Phenetype 21	0.48	0.49699879951980797	0.5725197730673213	0.4625878462174453
61	Phenetype 22	0.56	0.6095833333333334	0.7115292359280726	0.5584102769971899
61	Phenetype 23	0.54	0.4995894909688013	0.5561980852134065	0.5166036149642707
61	Phenetype 24	0.45	0.47111111111111115	0.5793343558535108	0.44326348820730843
Epoch	Phenotype	acc	auc	aupr	f1
62	Phenetype 0	0.47	0.47498966515088875	0.41543199365974337	0.45422716507053856
62	Phenetype 1	0.49	0.5689655172413793	0.544980081668984	0.48748869460355737
62	Phenetype 2	0.47	0.5113636363636364	0.610478045503189	0.46567194273616286
62	Phenetype 3	0.47	0.4778834229020257	0.4121949909075171	0.46994699469946993
62	Phenetype 4	0.43	0.40545965475712564	0.4050744130093098	0.42534529690492995
62	Phenetype 5	0.51	0.5634253701480592	0.552869831542045	0.49541756770672435
62	Phenetype 6	0.41	0.4274839743589744	0.5030094956474681	0.4085213032581454
62	Phenetype 7	0.4	0.4732597623089983	0.36978223536175153	0.3961352657004831
62	Phenetype 8	0.49	0.5038137294259334	0.5448531382623807	0.48994899489948995
62	Phenetype 9	0.52	0.4805299076676034	0.5115744612648031	0.5169082125603864
62	Phenetype 10	0.51	0.499194847020934	0.5763873550284334	0.4987212276214834
62	Phenetype 11	0.58	0.5767651888341544	0.6651592071959697	0.5586380832282472
62	Phenetype 12	0.64	0.6384863123993558	0.6012057763926728	0.639423076923077
62	Phenetype 13	0.52	0.5350140056022409	0.5397418381645314	0.5199999999999999
62	Phenetype 14	0.53	0.5084134615384615	0.5396211361150288	0.5299529952995301
62	Phenetype 15	0.53	0.5262946607788037	0.5255097697096623	0.5219204557013529
62	Phenetype 16	0.5	0.5695634434924519	0.583949376346773	0.5
62	Phenetype 17	0.48	0.49838969404186795	0.5020019902392189	0.4747474747474747
62	Phenetype 18	0.53	0.5043406366267053	0.41959639615392397	0.5219204557013529
62	Phenetype 19	0.51	0.5774309723889556	0.612409660508705	0.49872122762148346
62	Phenetype 20	0.45	0.48840000000000006	0.5167024942869105	0.44994499449944997
62	Phenetype 21	0.47	0.5022008803521408	0.575897614295928	0.4501504305425874
62	Phenetype 22	0.57	0.6041666666666667	0.7102369264794592	0.568922305764411
62	Phenetype 23	0.54	0.5032840722495895	0.5590683731912168	0.5166036149642707
62	Phenetype 24	0.48	0.47595959595959597	0.5816964512748912	0.4724025974025974
Epoch	Phenotype	acc	auc	aupr	f1
63	Phenetype 0	0.47	0.4766432410086812	0.4158770222661555	0.45422716507053856
63	Phenetype 1	0.48	0.5660919540229885	0.5418336984888654	0.4781212364512244
63	Phenetype 2	0.46	0.5150162337662337	0.6112454414431169	0.4565217391304348
63	Phenetype 3	0.47	0.47622984704423316	0.41047816602677134	0.46994699469947
63	Phenetype 4	0.43	0.4082697711762344	0.4069246749325696	0.42719324690985827
63	Phenetype 5	0.52	0.5642256902761105	0.5514830840603394	0.5104039167686658
63	Phenetype 6	0.42	0.42868589743589747	0.5012358327416314	0.4190705128205128
63	Phenetype 7	0.4	0.4707130730050934	0.3687935399526002	0.3961352657004831
63	Phenetype 8	0.49	0.5034122842232035	0.543626438786809	0.48994899489948995
63	Phenetype 9	0.52	0.483741469289442	0.5133848507591408	0.5169082125603864
63	Phenetype 10	0.51	0.4955716586151369	0.573319236669367	0.4987212276214834
63	Phenetype 11	0.57	0.5738916256157636	0.663428183421725	0.5501621508525997
63	Phenetype 12	0.64	0.6417069243156199	0.60470456032204	0.639423076923077
63	Phenetype 13	0.52	0.5346138455382153	0.5364886483379978	0.5199999999999999
63	Phenetype 14	0.56	0.5048076923076923	0.5361872173468897	0.5598239295718288
63	Phenetype 15	0.53	0.5198715375351264	0.5226938526523659	0.5219204557013529
63	Phenetype 16	0.5	0.5662994696042432	0.5778141557977069	0.5
63	Phenetype 17	0.5	0.4975845410628019	0.5004505399203891	0.4949494949494949
63	Phenetype 18	0.52	0.5031004547333608	0.4193426871444227	0.5104039167686658
63	Phenetype 19	0.51	0.5770308123249299	0.6166070010626549	0.49872122762148346
63	Phenetype 20	0.45	0.48719999999999997	0.5169299668085997	0.44994499449944997
63	Phenetype 21	0.44	0.5030012004801921	0.5793080709778228	0.41666666666666663
63	Phenetype 22	0.55	0.6058333333333334	0.7111755037051881	0.5488721804511278
63	Phenetype 23	0.52	0.506568144499179	0.560061614901528	0.5
63	Phenetype 24	0.46	0.47878787878787876	0.5834060781993211	0.45211038961038963
Epoch	Phenotype	acc	auc	aupr	f1
64	Phenetype 0	0.47	0.4745762711864407	0.4147755183579621	0.45422716507053856
64	Phenetype 1	0.49	0.5648604269293925	0.5448333026178643	0.48748869460355737
64	Phenetype 2	0.47	0.5190746753246753	0.6154667664545775	0.46739021203899106
64	Phenetype 3	0.45	0.47374948325754446	0.4096708299680161	0.44950455409868884
64	Phenetype 4	0.43	0.41027699718988353	0.4091890673929325	0.42719324690985827
64	Phenetype 5	0.52	0.5618247298919568	0.5484382752725288	0.5104039167686658
64	Phenetype 6	0.42	0.43189102564102566	0.5009348795960621	0.4190705128205128
64	Phenetype 7	0.39	0.4736842105263158	0.37116585786327383	0.38699628178072554
64	Phenetype 8	0.48	0.5062224006423123	0.5487843462701565	0.48
64	Phenetype 9	0.52	0.48334002408671217	0.5141214334120455	0.5169082125603864
64	Phenetype 10	0.5	0.4943639291465378	0.5725513759681832	0.486863711001642
64	Phenetype 11	0.55	0.5738916256157636	0.6645286240720534	0.529239460194581
64	Phenetype 12	0.63	0.641304347826087	0.6042699427751964	0.629666700030027
64	Phenetype 13	0.52	0.5358143257302921	0.538044439519777	0.5199999999999999
64	Phenetype 14	0.55	0.5028044871794871	0.5348983136887251	0.5488721804511277
64	Phenetype 15	0.53	0.5218787635487756	0.5219672720649395	0.5242433444680635
64	Phenetype 16	0.49	0.5609955120359037	0.5698180051002925	0.48994899489948995
64	Phenetype 17	0.51	0.4963768115942029	0.49895518017597096	0.5039983804028747
64	Phenetype 18	0.52	0.5002066969822241	0.417487078869437	0.5104039167686658
64	Phenetype 19	0.51	0.5782312925170068	0.6172778630631137	0.5015766453056657
64	Phenetype 20	0.44	0.486	0.5165435854861709	0.44
64	Phenetype 21	0.46	0.5038015206082433	0.5907674331461132	0.44191814799503926
64	Phenetype 22	0.56	0.6041666666666667	0.7088765876554437	0.5592948717948718
64	Phenetype 23	0.53	0.506568144499179	0.5613906595847861	0.5083167695365625
64	Phenetype 24	0.46	0.48	0.5822025518451174	0.45211038961038963
Epoch	Phenotype	acc	auc	aupr	f1
65	Phenetype 0	0.47	0.47374948325754446	0.41437300934707133	0.45422716507053856
65	Phenetype 1	0.49	0.5619868637110017	0.5462341797462947	0.4858352656517794
65	Phenetype 2	0.47	0.5194805194805194	0.6179718759408116	0.468671679197995
65	Phenetype 3	0.46	0.4774700289375775	0.41224041810551204	0.45978391356542614
65	Phenetype 4	0.43	0.41228422320353264	0.41150361493947074	0.42719324690985827
65	Phenetype 5	0.52	0.5602240896358543	0.5469835459427278	0.5104039167686658
65	Phenetype 6	0.42	0.4338942307692308	0.5028269746741206	0.4190705128205128
65	Phenetype 7	0.38	0.47580645161290325	0.3729235253663893	0.3777599357687676
65	Phenetype 8	0.48	0.5082296266559614	0.5509240119654006	0.48
65	Phenetype 9	0.52	0.4825371336812525	0.5135778315258559	0.5169082125603864
65	Phenetype 10	0.5	0.4927536231884058	0.5736812394374758	0.48325754443985114
65	Phenetype 11	0.53	0.575944170771757	0.6636954604625783	0.5123975516132379
65	Phenetype 12	0.63	0.6413043478260869	0.6068907348437584	0.629666700030027
65	Phenetype 13	0.52	0.5362144857943177	0.5375464482269366	0.5199999999999999
65	Phenetype 14	0.55	0.49879807692307687	0.5338107481835925	0.5488721804511277
65	Phenetype 15	0.55	0.5190686471296668	0.5212986699779861	0.5422642660970399
65	Phenetype 16	0.49	0.5605875152998776	0.5695002603658847	0.48994899489948995
65	Phenetype 17	0.52	0.49798711755233493	0.5044106904213942	0.5129870129870129
65	Phenetype 18	0.5	0.4973129392310872	0.41513999075318925	0.49269480519480524
65	Phenetype 19	0.51	0.5814325730292117	0.6196786651791237	0.5015766453056657
65	Phenetype 20	0.46	0.4896	0.5197922874053801	0.46
65	Phenetype 21	0.46	0.5046018407362945	0.5913470821107928	0.44191814799503926
65	Phenetype 22	0.57	0.6033333333333334	0.7056030708084495	0.568922305764411
65	Phenetype 23	0.53	0.5045155993431856	0.560137572301443	0.5083167695365625
65	Phenetype 24	0.46	0.48484848484848486	0.5878565823217574	0.45211038961038963
Epoch	Phenotype	acc	auc	aupr	f1
66	Phenetype 0	0.47	0.4770566349731294	0.42484358569621505	0.45422716507053856
66	Phenetype 1	0.49	0.5623973727422003	0.5468262269721688	0.4858352656517794
66	Phenetype 2	0.49	0.5215097402597402	0.6170658712516971	0.48872180451127817
66	Phenetype 3	0.46	0.4762298470442331	0.40950686167983413	0.45978391356542614
66	Phenetype 4	0.44	0.40907266158169403	0.41012327096851753	0.4379767161782417
66	Phenetype 5	0.53	0.5554221688675471	0.5374142963603411	0.5242433444680636
66	Phenetype 6	0.42	0.4387019230769231	0.5041650745758978	0.4190705128205128
66	Phenetype 7	0.38	0.47156196943972833	0.3685468623765361	0.3777599357687676
66	Phenetype 8	0.49	0.5122440786832597	0.5640290645990654	0.48994899489948995
66	Phenetype 9	0.52	0.4853472501003613	0.517067164011864	0.5169082125603864
66	Phenetype 10	0.49	0.4875201288244766	0.5726549953588459	0.4708994708994709
66	Phenetype 11	0.56	0.5767651888341544	0.6660374669652004	0.548440065681445
66	Phenetype 12	0.62	0.6368760064412238	0.6044569382340166	0.6193910256410255
66	Phenetype 13	0.53	0.5386154461784715	0.5395723588567456	0.5299529952995299
66	Phenetype 14	0.55	0.49318910256410253	0.5311964913191547	0.5488721804511277
66	Phenetype 15	0.54	0.5182657567242072	0.5212436539691669	0.5332792207792207
66	Phenetype 16	0.48	0.5597715218278254	0.5668508545895239	0.48
66	Phenetype 17	0.52	0.49718196457326896	0.5022763742542811	0.5129870129870129
66	Phenetype 18	0.5	0.4923522116577098	0.4139128644508151	0.49269480519480524
66	Phenetype 19	0.52	0.5778311324529811	0.6167179625150231	0.512987012987013
66	Phenetype 20	0.48	0.4932	0.5240942798859789	0.4797919167667067
66	Phenetype 21	0.47	0.5074029611844738	0.5957096535238953	0.4542271650705386
66	Phenetype 22	0.57	0.5995833333333334	0.7034032094518599	0.5696126513862475
66	Phenetype 23	0.52	0.5057471264367817	0.560936110969998	0.5
66	Phenetype 24	0.46	0.4852525252525252	0.5888475919268485	0.4545454545454546
Epoch	Phenotype	acc	auc	aupr	f1
67	Phenetype 0	0.49	0.47664324100868133	0.42669863940532404	0.47089947089947093
67	Phenetype 1	0.5	0.5615763546798029	0.5446426107142988	0.4967793880837359
67	Phenetype 2	0.52	0.5247564935064936	0.619170970653204	0.5192307692307693
67	Phenetype 3	0.46	0.47705663497312945	0.40838746822573113	0.45978391356542614
67	Phenetype 4	0.44	0.40867121637896425	0.40961175463772503	0.4379767161782417
67	Phenetype 5	0.54	0.5538215286114446	0.5371112889026554	0.5353535353535354
67	Phenetype 6	0.42	0.437099358974359	0.5038879956622496	0.4190705128205128
67	Phenetype 7	0.38	0.4694397283531409	0.366392733578195	0.3777599357687676
67	Phenetype 8	0.49	0.5150541951023685	0.5659397542961677	0.48994899489948995
67	Phenetype 9	0.52	0.4889602569249297	0.5206774056787096	0.5169082125603864
67	Phenetype 10	0.49	0.4842995169082125	0.5727972716381801	0.4708994708994709
67	Phenetype 11	0.57	0.5788177339901478	0.6650379633057983	0.5572031716610031
67	Phenetype 12	0.61	0.6308373590982287	0.6010568037397608	0.6090225563909775
67	Phenetype 13	0.53	0.5410164065626251	0.5385160448567097	0.5299529952995299
67	Phenetype 14	0.55	0.4931891025641026	0.5310859404550416	0.5488721804511277
67	Phenetype 15	0.55	0.5194700923323966	0.523568743345318	0.5444883085332524
67	Phenetype 16	0.47	0.5577315381476948	0.5639681643259216	0.46994699469947
67	Phenetype 17	0.52	0.5028180354267311	0.5037576909004217	0.5129870129870129
67	Phenetype 18	0.5	0.4873914840843324	0.42276125986086754	0.49269480519480524
67	Phenetype 19	0.52	0.5766306522609044	0.6145027462648924	0.512987012987013
67	Phenetype 20	0.47	0.49440000000000006	0.5242608722560422	0.46952257031328193
67	Phenetype 21	0.46	0.508203281312525	0.6016837483678417	0.44581280788177335
67	Phenetype 22	0.54	0.6024999999999999	0.7045255878541274	0.5398159263705482
67	Phenetype 23	0.54	0.5082101806239738	0.5634909034972568	0.5208333333333334
67	Phenetype 24	0.46	0.48484848484848486	0.58662163965879	0.4545454545454546
Epoch	Phenotype	acc	auc	aupr	f1
68	Phenetype 0	0.48	0.47912360479537	0.4307793138623559	0.4625878462174452
68	Phenetype 1	0.5	0.5632183908045977	0.5470691620652463	0.4967793880837359
68	Phenetype 2	0.52	0.5247564935064936	0.6187530522415887	0.5192307692307693
68	Phenetype 3	0.46	0.47953699875981814	0.4092740168700898	0.45978391356542614
68	Phenetype 4	0.44	0.4074668807707747	0.4099504200129628	0.4379767161782417
68	Phenetype 5	0.56	0.5502200880352142	0.5292191316568828	0.5571658615136876
68	Phenetype 6	0.44	0.43749999999999994	0.5029531575285733	0.4391025641025641
68	Phenetype 7	0.38	0.4698641765704585	0.36508494482826453	0.3777599357687676
68	Phenetype 8	0.49	0.516258530710558	0.5687525689053464	0.48994899489948995
68	Phenetype 9	0.51	0.49056603773584906	0.5220436814735745	0.5059985885673959
68	Phenetype 10	0.49	0.4794685990338164	0.5697133871618375	0.4708994708994709
68	Phenetype 11	0.57	0.5804597701149425	0.6717133434407003	0.5538956323270048
68	Phenetype 12	0.61	0.6199677938808373	0.5936848077670905	0.6080795899909557
68	Phenetype 13	0.53	0.5394157663065227	0.5363148514880601	0.5299529952995299
68	Phenetype 14	0.55	0.4911858974358974	0.5295001346595467	0.5488721804511277
68	Phenetype 15	0.55	0.5226816539542353	0.5239155805382857	0.5444883085332524
68	Phenetype 16	0.47	0.5581395348837209	0.563505591601528	0.46994699469947
68	Phenetype 17	0.52	0.5020128824476651	0.5027902763525285	0.5129870129870129
68	Phenetype 18	0.5	0.47995039272426626	0.4185523331367297	0.49269480519480524
68	Phenetype 19	0.51	0.5766306522609044	0.6132612398527758	0.5039983804028747
68	Phenetype 20	0.48	0.49400000000000005	0.5221030107244348	0.4797919167667067
68	Phenetype 21	0.46	0.5058023209283713	0.5934657261452579	0.44920440636474906
68	Phenetype 22	0.54	0.5979166666666667	0.7008409079795348	0.5392628205128205
68	Phenetype 23	0.55	0.5106732348111659	0.5642000286639537	0.529239460194581
68	Phenetype 24	0.46	0.48404040404040405	0.5833663335684328	0.4545454545454546
Epoch	Phenotype	acc	auc	aupr	f1
69	Phenetype 0	0.47	0.4803637866887143	0.4324664593504691	0.4501504305425874
69	Phenetype 1	0.5	0.5652709359605912	0.5460382421565532	0.49494949494949503
69	Phenetype 2	0.52	0.5219155844155845	0.6154179676736152	0.5192307692307693
69	Phenetype 3	0.46	0.4778834229020256	0.406943915875242	0.45978391356542614
69	Phenetype 4	0.42	0.4094741067844239	0.4121264562077147	0.4190705128205128
69	Phenetype 5	0.57	0.5510204081632654	0.5286430894724787	0.5678826248618228
69	Phenetype 6	0.46	0.4395032051282051	0.5062368455551018	0.4591346153846154
69	Phenetype 7	0.38	0.4694397283531409	0.3659981447994668	0.3777599357687676
69	Phenetype 8	0.49	0.5170614211160176	0.5701854851194224	0.48994899489948995
69	Phenetype 9	0.51	0.48855881172219995	0.5139617291305463	0.5059985885673959
69	Phenetype 10	0.49	0.47785829307568434	0.5722333594274767	0.4708994708994709
69	Phenetype 11	0.56	0.582512315270936	0.671912370101093	0.5452666391070691
69	Phenetype 12	0.61	0.6139291465378423	0.5894612143619006	0.6080795899909557
69	Phenetype 13	0.54	0.5370148059223689	0.5318016121959122	0.5398159263705482
69	Phenetype 14	0.54	0.49198717948717946	0.5284310627545422	0.5392628205128205
69	Phenetype 15	0.54	0.5218787635487756	0.5231740925332033	0.537037037037037
69	Phenetype 16	0.49	0.5552835577315383	0.5689309839329242	0.48994899489948995
69	Phenetype 17	0.51	0.5040257648953301	0.503900989469677	0.5015766453056658
69	Phenetype 18	0.47	0.4741628772219926	0.41511892964865027	0.46350845227249726
69	Phenetype 19	0.52	0.5758303321328531	0.612119577399275	0.5151515151515151
69	Phenetype 20	0.48	0.49600000000000005	0.5232426064786887	0.4797919167667067
69	Phenetype 21	0.46	0.5038015206082433	0.598515634367131	0.44920440636474906
69	Phenetype 22	0.55	0.5958333333333334	0.7003746580403989	0.54995499549955
69	Phenetype 23	0.54	0.5082101806239736	0.5688612022052059	0.5208333333333334
69	Phenetype 24	0.46	0.4828282828282828	0.5783461385632167	0.4545454545454546
Epoch	Phenotype	acc	auc	aupr	f1
70	Phenetype 0	0.48	0.4795369987598181	0.4314154710970865	0.45833333333333337
70	Phenetype 1	0.51	0.5656814449917899	0.5451880600585294	0.5059985885673959
70	Phenetype 2	0.53	0.5190746753246753	0.6187148128905602	0.5295766189570613
70	Phenetype 3	0.49	0.47912360479537	0.4060425358925419	0.4899489948994899
70	Phenetype 4	0.41	0.40987555198715375	0.41174026408491354	0.40852130325814534
70	Phenetype 5	0.57	0.553421368547419	0.5331501160097508	0.5678826248618228
70	Phenetype 6	0.45	0.44270833333333337	0.5095103115822286	0.4486215538847118
70	Phenetype 7	0.39	0.46816638370118846	0.36456753452570917	0.38699628178072554
70	Phenetype 8	0.49	0.5170614211160177	0.57143581872888	0.48994899489948995
70	Phenetype 9	0.51	0.4869530309112806	0.5121435274177661	0.5059985885673959
70	Phenetype 10	0.5	0.4742351046698872	0.5741622073321836	0.47916666666666663
70	Phenetype 11	0.57	0.5845648604269295	0.6727607615652587	0.5572031716610031
70	Phenetype 12	0.61	0.6175523349436394	0.5848109561012643	0.6080795899909557
70	Phenetype 13	0.53	0.5350140056022409	0.5292474572163943	0.5295766189570614
70	Phenetype 14	0.54	0.49318910256410253	0.5180913293818533	0.5392628205128205
70	Phenetype 15	0.52	0.5190686471296668	0.5185529660880788	0.5182657567242072
70	Phenetype 16	0.48	0.5556915544675642	0.5659676125120562	0.48
70	Phenetype 17	0.5	0.5056360708534622	0.5034361578336977	0.486863711001642
70	Phenetype 18	0.47	0.4700289375775114	0.4136649327455799	0.46350845227249726
70	Phenetype 19	0.51	0.5726290516206483	0.6058007230414062	0.5015766453056657
70	Phenetype 20	0.48	0.494	0.5207740750364382	0.4797919167667067
70	Phenetype 21	0.47	0.5026010404161664	0.5981849966740667	0.4608890245142916
