Epoch	Phenotype	acc	auc	aupr	f1
77	Phenetype 8	0.46	0.5034122842232036	0.5471540342664546	0.3150684931506849
77	Phenetype 9	0.54	0.5688478522681654	0.6341258476009018	0.3695175438596491
77	Phenetype 10	0.55	0.5515297906602254	0.6381852279756163	0.37421777221526903
77	Phenetype 11	0.58	0.5090311986863711	0.5669244962912742	0.36708860759493667
77	Phenetype 12	0.45	0.44243156199677935	0.46181269218972293	0.3103448275862069
77	Phenetype 13	0.5	0.49779911964785917	0.5174676494186997	0.33333333333333337
77	Phenetype 14	0.51	0.5240384615384616	0.5453992569757646	0.3377483443708609
77	Phenetype 15	0.54	0.513849859494179	0.49789686101599034	0.3695175438596491
77	Phenetype 16	0.43	0.4936760505915953	0.42668341385601255	0.30069930069930073
77	Phenetype 17	0.55	0.44524959742351045	0.45901027031154173	0.37421777221526903
77	Phenetype 18	0.4	0.513848697809012	0.4928694553591041	0.28571428571428575
77	Phenetype 19	0.51	0.5178071228491397	0.5152928622520082	0.33774834437086093
77	Phenetype 20	0.49	0.44480000000000003	0.47321536828484123	0.32885906040268453
77	Phenetype 21	0.52	0.48219287715086034	0.5010879200670063	0.36
77	Phenetype 22	0.4	0.5283333333333333	0.6240257148347205	0.28571428571428575
77	Phenetype 23	0.57	0.4630541871921182	0.5712219320118388	0.36305732484076436
77	Phenetype 24	0.45	0.4626262626262626	0.5750460939241755	0.3103448275862069
Epoch	Phenotype	acc	auc	aupr	f1
78	Phenetype 0	0.58	0.47912360479537	0.39443267984023445	0.3670886075949367
78	Phenetype 1	0.42	0.5123152709359606	0.45654796678018783	0.29577464788732394
78	Phenetype 2	0.44	0.5099431818181818	0.5986514716074555	0.3200582807187955
78	Phenetype 3	0.41	0.47912360479537	0.41711991781893043	0.2907801418439716
78	Phenetype 4	0.46	0.39863508631071864	0.41550498755963916	0.3150684931506849
78	Phenetype 5	0.47	0.533813525410164	0.5449807503680426	0.3197278911564626
78	Phenetype 6	0.47	0.5096153846153847	0.5667822628218554	0.3497730339835603
78	Phenetype 7	0.38	0.5131578947368421	0.41903108758968755	0.2753623188405797
78	Phenetype 8	0.46	0.47932557205941384	0.504344192297714	0.3303571428571429
78	Phenetype 9	0.55	0.5495784825371337	0.5638098811248604	0.39180970401405596
78	Phenetype 10	0.53	0.5442834138486312	0.5943845244071583	0.36477902419245845
78	Phenetype 11	0.57	0.5102627257799672	0.6497610540013086	0.36305732484076436
78	Phenetype 12	0.45	0.4593397745571658	0.45313526181445085	0.3103448275862069
78	Phenetype 13	0.48	0.5606242496998799	0.6058467940725791	0.32432432432432434
78	Phenetype 14	0.51	0.515625	0.5147653993663219	0.35517831293591257
78	Phenetype 15	0.54	0.5222802087515054	0.5664028782579489	0.3695175438596491
78	Phenetype 16	0.43	0.40718074255405956	0.3694943207153094	0.3148214929679048
78	Phenetype 17	0.54	0.44847020933977455	0.451670843037186	0.36951754385964913
78	Phenetype 18	0.41	0.4497726333195536	0.3832761314742359	0.3041632267956127
78	Phenetype 19	0.52	0.49899959983993597	0.5276749404156205	0.36
78	Phenetype 20	0.5	0.504	0.517856728856344	0.3503118503118503
78	Phenetype 21	0.53	0.4145658263305322	0.48619117400977263	0.38149756546914065
78	Phenetype 22	0.4	0.5370833333333334	0.6442495411603265	0.28571428571428575
78	Phenetype 23	0.57	0.527504105090312	0.6286771365092533	0.36305732484076436
78	Phenetype 24	0.46	0.41292929292929287	0.5443675983578381	0.33035714285714285
Epoch	Phenotype	acc	auc	aupr	f1
79	Phenetype 0	0.58	0.4576271186440678	0.3772758682445798	0.3670886075949367
79	Phenetype 1	0.42	0.5640394088669951	0.4444700497179321	0.29577464788732394
79	Phenetype 2	0.45	0.5576298701298702	0.6327076800629031	0.32523616734143046
79	Phenetype 3	0.41	0.4162877221992559	0.3709264758790597	0.2907801418439716
79	Phenetype 4	0.47	0.5026093938177438	0.4767369130208764	0.31972789115646255
79	Phenetype 5	0.48	0.5438175270108042	0.5407993782307071	0.32432432432432434
79	Phenetype 6	0.49	0.5192307692307692	0.5446805719625876	0.3605015673981191
79	Phenetype 7	0.38	0.5657894736842105	0.4667043926317386	0.2753623188405797
79	Phenetype 8	0.46	0.5616218386190286	0.6150733431578185	0.3150684931506849
79	Phenetype 9	0.54	0.4227217984745082	0.46892962749646167	0.3695175438596491
79	Phenetype 10	0.55	0.5269726247987118	0.5956127856355692	0.37421777221526903
79	Phenetype 11	0.58	0.5689655172413792	0.6689465763218146	0.36708860759493667
79	Phenetype 12	0.45	0.45511272141706927	0.44335593630919984	0.3103448275862069
79	Phenetype 13	0.5	0.5310124049619848	0.5722482489394154	0.33333333333333337
79	Phenetype 14	0.51	0.36578525641025644	0.4631223980892956	0.3377483443708609
79	Phenetype 15	0.54	0.5712565234845444	0.5385257782352052	0.3695175438596491
79	Phenetype 16	0.43	0.5389636882904937	0.45391224280128467	0.30069930069930073
79	Phenetype 17	0.55	0.5197262479871175	0.493317507321402	0.37421777221526903
79	Phenetype 18	0.39	0.41587432823480774	0.368917705894824	0.2805755395683453
79	Phenetype 19	0.5	0.5658263305322128	0.6353628583638868	0.33333333333333337
79	Phenetype 20	0.49	0.5367999999999999	0.5425665211616935	0.32885906040268453
79	Phenetype 21	0.52	0.5806322529011605	0.5914411077239288	0.36
79	Phenetype 22	0.4	0.5945833333333334	0.6779320793135523	0.28571428571428575
79	Phenetype 23	0.57	0.4872742200328407	0.6349468495064006	0.36305732484076436
79	Phenetype 24	0.45	0.5426262626262626	0.598519925163464	0.3103448275862069
Epoch	Phenotype	acc	auc	aupr	f1
80	Phenetype 0	0.58	0.4993799090533278	0.43780309697421216	0.3670886075949367
80	Phenetype 1	0.42	0.5800492610837439	0.483373796309114	0.29577464788732394
80	Phenetype 2	0.45	0.5227272727272728	0.6014285311235893	0.32523616734143046
80	Phenetype 3	0.41	0.5915667631252584	0.4887828948075391	0.2907801418439716
80	Phenetype 4	0.47	0.4243275792854276	0.4660771907882625	0.31972789115646255
80	Phenetype 5	0.48	0.5670268107242897	0.5826483408095009	0.32432432432432434
80	Phenetype 6	0.47	0.4723557692307692	0.4819369314502854	0.3197278911564626
80	Phenetype 7	0.38	0.43208828522920206	0.34331448053594027	0.2753623188405797
80	Phenetype 8	0.46	0.6037735849056604	0.6116785295000625	0.3150684931506849
80	Phenetype 9	0.54	0.5535929345644319	0.5427730845996332	0.3695175438596491
80	Phenetype 10	0.55	0.5628019323671498	0.6082620886330599	0.37421777221526903
80	Phenetype 11	0.58	0.5611658456486043	0.6412404733414521	0.36708860759493667
80	Phenetype 12	0.45	0.429951690821256	0.4321087908952872	0.3103448275862069
80	Phenetype 13	0.5	0.5850340136054422	0.5972514325877428	0.33333333333333337
80	Phenetype 14	0.51	0.514823717948718	0.5286813944535539	0.3377483443708609
80	Phenetype 15	0.54	0.5700521878763548	0.5764942308028378	0.3695175438596491
80	Phenetype 16	0.43	0.4300285597715218	0.3760513913597877	0.30069930069930073
80	Phenetype 17	0.55	0.4376006441223832	0.4387516936789625	0.37421777221526903
80	Phenetype 18	0.4	0.5345183960314179	0.4649869556504749	0.28571428571428575
80	Phenetype 19	0.51	0.5878351340536214	0.6212574672837429	0.33774834437086093
80	Phenetype 20	0.49	0.452	0.4981599549693868	0.32885906040268453
80	Phenetype 21	0.52	0.5390156062424969	0.5586275382462897	0.36
80	Phenetype 22	0.4	0.43833333333333335	0.5678104696678405	0.28571428571428575
80	Phenetype 23	0.57	0.5135467980295566	0.6363578497487506	0.36305732484076436
80	Phenetype 24	0.45	0.482020202020202	0.5377608617814654	0.3103448275862069
Epoch	Phenotype	acc	auc	aupr	f1
81	Phenetype 0	0.58	0.4398511781727987	0.37102389726176094	0.3670886075949367
81	Phenetype 1	0.42	0.5611658456486043	0.5205762045652437	0.29577464788732394
81	Phenetype 2	0.45	0.47970779220779225	0.6144521840853009	0.32523616734143046
81	Phenetype 3	0.41	0.5394791236047954	0.4538260043759179	0.2907801418439716
81	Phenetype 4	0.47	0.47149739060618223	0.4671365808157759	0.31972789115646255
81	Phenetype 5	0.47	0.4889955982392957	0.5087983294364972	0.3197278911564626
81	Phenetype 6	0.46	0.48437500000000006	0.5059324703360145	0.33035714285714285
81	Phenetype 7	0.38	0.4741086587436332	0.37654502252153776	0.2753623188405797
81	Phenetype 8	0.46	0.47049377759935773	0.5180794256824874	0.3150684931506849
81	Phenetype 9	0.54	0.6194299478121237	0.663122047309026	0.3695175438596491
81	Phenetype 10	0.55	0.5599838969404187	0.5977813099224073	0.37421777221526903
81	Phenetype 11	0.57	0.5726600985221676	0.638311715844262	0.36305732484076436
81	Phenetype 12	0.45	0.4750402576489533	0.4894297079764307	0.3103448275862069
81	Phenetype 13	0.52	0.6054421768707483	0.581681956906125	0.3762993762993762
81	Phenetype 14	0.51	0.4535256410256411	0.5227828129592498	0.35517831293591257
81	Phenetype 15	0.53	0.44439983942191885	0.46707671401513573	0.36477902419245856
81	Phenetype 16	0.43	0.46919624643002855	0.4318341325361651	0.30069930069930073
81	Phenetype 17	0.54	0.5483091787439613	0.5103295187718702	0.36951754385964913
81	Phenetype 18	0.4	0.44481190574617613	0.36641514666858344	0.28571428571428575
81	Phenetype 19	0.51	0.48219287715086034	0.496752973412905	0.33774834437086093
81	Phenetype 20	0.49	0.4996	0.4910894104527614	0.32885906040268453
81	Phenetype 21	0.52	0.4085634253701481	0.49645006765129224	0.36
81	Phenetype 22	0.4	0.4691666666666667	0.5974788510018597	0.28571428571428575
81	Phenetype 23	0.56	0.429392446633826	0.5273941737828933	0.358974358974359
81	Phenetype 24	0.46	0.4743434343434343	0.5584420063212346	0.33035714285714285
Epoch	Phenotype	acc	auc	aupr	f1
82	Phenetype 0	0.57	0.555601488218272	0.4644699186922544	0.3630573248407643
82	Phenetype 1	0.42	0.5812807881773399	0.5335595479510007	0.29577464788732394
82	Phenetype 2	0.46	0.5296266233766234	0.5991036930846785	0.3443419135502671
82	Phenetype 3	0.41	0.5737908226539893	0.5805784077141373	0.2907801418439716
82	Phenetype 4	0.47	0.4520272982737857	0.47570533774391055	0.31972789115646255
82	Phenetype 5	0.47	0.6210484193677471	0.5756661842230166	0.3197278911564626
82	Phenetype 6	0.48	0.546875	0.5671319441429573	0.3551587301587302
82	Phenetype 7	0.38	0.4439728353140917	0.4014789035569547	0.2753623188405797
82	Phenetype 8	0.46	0.46969088719389807	0.49337517774424344	0.3150684931506849
82	Phenetype 9	0.54	0.5447611401043758	0.5416586702389351	0.3695175438596491
82	Phenetype 10	0.53	0.5241545893719807	0.5946592015022343	0.36477902419245845
82	Phenetype 11	0.57	0.5800492610837439	0.672465164259897	0.36305732484076436
82	Phenetype 12	0.45	0.4351851851851852	0.4479388685123013	0.3103448275862069
82	Phenetype 13	0.5	0.4765906362545017	0.5418006162063882	0.33333333333333337
82	Phenetype 14	0.52	0.530448717948718	0.5925895767088069	0.36000000000000004
82	Phenetype 15	0.54	0.5527900441589723	0.5248318090797216	0.3695175438596491
82	Phenetype 16	0.44	0.5177478580171359	0.46169342694318777	0.32005828071879555
82	Phenetype 17	0.56	0.5551529790660225	0.5659721379369246	0.3969298245614035
82	Phenetype 18	0.4	0.4282761471682514	0.43420208474089494	0.28571428571428575
82	Phenetype 19	0.5	0.558623449379752	0.5726217956691745	0.33333333333333337
82	Phenetype 20	0.5	0.4864	0.521168054622897	0.3503118503118503
82	Phenetype 21	0.52	0.45978391356542614	0.46971851200611614	0.36
82	Phenetype 22	0.39	0.5008333333333334	0.5942451030007841	0.2805755395683453
82	Phenetype 23	0.57	0.4318555008210181	0.5654907779947347	0.36305732484076436
82	Phenetype 24	0.44	0.47878787878787876	0.5578274367481231	0.3055555555555555
Epoch	Phenotype	acc	auc	aupr	f1
83	Phenetype 0	0.58	0.43282348077718064	0.3666830653940091	0.3670886075949367
83	Phenetype 1	0.43	0.4737274220032841	0.44050504000595886	0.3148214929679048
83	Phenetype 2	0.45	0.461038961038961	0.5556977959847865	0.32523616734143046
83	Phenetype 3	0.41	0.5374121537825547	0.44307297769231235	0.2907801418439716
83	Phenetype 4	0.47	0.45002007226013646	0.44672783589226917	0.31972789115646255
83	Phenetype 5	0.48	0.6014405762304922	0.5691962864187804	0.32432432432432434
83	Phenetype 6	0.5	0.5204326923076923	0.5967370551753273	0.37996031746031744
83	Phenetype 7	0.38	0.565365025466893	0.4126457965486245	0.2753623188405797
83	Phenetype 8	0.46	0.5038137294259334	0.5275832218510617	0.3150684931506849
83	Phenetype 9	0.54	0.46908871938980334	0.5546562274872826	0.3695175438596491
83	Phenetype 10	0.55	0.5527375201288245	0.6143352334377411	0.3918097040140559
83	Phenetype 11	0.59	0.6514778325123152	0.6559516312484962	0.392682565545845
83	Phenetype 12	0.45	0.3997584541062802	0.4351529541691242	0.3103448275862069
83	Phenetype 13	0.49	0.43297318927571027	0.48302411330833206	0.32885906040268453
83	Phenetype 14	0.52	0.5076121794871795	0.5575688888269443	0.36000000000000004
83	Phenetype 15	0.54	0.5479727017262144	0.5437891523346713	0.3695175438596491
83	Phenetype 16	0.42	0.40677274581803347	0.44849077964581285	0.29577464788732394
83	Phenetype 17	0.56	0.6010466988727858	0.590744554973358	0.3969298245614035
83	Phenetype 18	0.4	0.4605208763952046	0.38573145919201485	0.29873772791023845
83	Phenetype 19	0.5	0.5126050420168067	0.5283522679514319	0.33333333333333337
83	Phenetype 20	0.49	0.4416	0.4635641999903305	0.32885906040268453
83	Phenetype 21	0.52	0.5590236094437775	0.5346256865227617	0.36
83	Phenetype 22	0.41	0.45083333333333336	0.6029505462204903	0.3041632267956127
83	Phenetype 23	0.57	0.4310344827586207	0.5379428315017981	0.36305732484076436
83	Phenetype 24	0.45	0.46545454545454545	0.5269335487364145	0.3103448275862069
Epoch	Phenotype	acc	auc	aupr	f1
84	Phenetype 0	0.58	0.524183546920215	0.4745803792755847	0.3670886075949367
84	Phenetype 1	0.42	0.4605911330049261	0.42678938722522186	0.30952380952380953
84	Phenetype 2	0.45	0.6237824675324676	0.6994002324109673	0.32523616734143046
84	Phenetype 3	0.41	0.4357172385283175	0.3715281638300824	0.2907801418439716
84	Phenetype 4	0.47	0.5274989963869932	0.5405162459636201	0.31972789115646255
84	Phenetype 5	0.48	0.5426170468187275	0.5661917709076554	0.32432432432432434
84	Phenetype 6	0.46	0.5156249999999999	0.530859506490306	0.34434191355026716
84	Phenetype 7	0.38	0.5568760611205433	0.457501549381102	0.2753623188405797
84	Phenetype 8	0.46	0.47932557205941384	0.5224322729198595	0.3150684931506849
84	Phenetype 9	0.54	0.40947410678442386	0.49764264831570615	0.3695175438596491
84	Phenetype 10	0.53	0.5591787439613526	0.6294856997883664	0.3814975654691407
84	Phenetype 11	0.57	0.4511494252873563	0.552167820851906	0.36305732484076436
84	Phenetype 12	0.45	0.3756038647342995	0.43054814138939196	0.3103448275862069
84	Phenetype 13	0.52	0.49179671868747504	0.4836747768487498	0.3762993762993762
84	Phenetype 14	0.53	0.5120192307692307	0.537954739688742	0.3814975654691406
84	Phenetype 15	0.54	0.5283018867924528	0.507152991044496	0.3695175438596491
84	Phenetype 16	0.41	0.42186862505099965	0.37716262298190906	0.2907801418439716
84	Phenetype 17	0.55	0.4859098228663446	0.5016456392189045	0.3918097040140559
84	Phenetype 18	0.41	0.458453906572964	0.43302421602279484	0.3041632267956127
84	Phenetype 19	0.51	0.5818327330932372	0.6012029817158253	0.35517831293591257
84	Phenetype 20	0.48	0.40759999999999996	0.44644741153818657	0.3243243243243243
84	Phenetype 21	0.52	0.508203281312525	0.5479868986693383	0.36
84	Phenetype 22	0.4	0.5320833333333334	0.6354587060713667	0.2987377279102384
84	Phenetype 23	0.57	0.44417077175697867	0.5576708072115553	0.36305732484076436
84	Phenetype 24	0.44	0.40888888888888886	0.5173028091266482	0.3055555555555555
Epoch	Phenotype	acc	auc	aupr	f1
85	Phenetype 0	0.58	0.4497726333195535	0.39425112893633374	0.3670886075949367
85	Phenetype 1	0.43	0.5697865353037767	0.5147258675563601	0.3148214929679048
85	Phenetype 2	0.44	0.4947240259740259	0.5547762446206357	0.3200582807187955
85	Phenetype 3	0.41	0.5217031831335261	0.4726901157364734	0.2907801418439716
85	Phenetype 4	0.47	0.4841429144921718	0.46496430730006516	0.31972789115646255
85	Phenetype 5	0.49	0.5614245698279312	0.5102690903243583	0.34539853677319987
85	Phenetype 6	0.49	0.44911858974358976	0.5070667314624931	0.38694554633970424
85	Phenetype 7	0.38	0.49193548387096775	0.3721625711900841	0.2753623188405797
85	Phenetype 8	0.47	0.48213568847852273	0.50547149247389	0.33542319749216304
85	Phenetype 9	0.54	0.5291047771979125	0.5516236490507143	0.3695175438596491
85	Phenetype 10	0.53	0.5124798711755233	0.5990581306584477	0.36477902419245845
85	Phenetype 11	0.58	0.5197044334975369	0.6014303392511415	0.36708860759493667
85	Phenetype 12	0.45	0.47302737520128824	0.4550838525893789	0.3103448275862069
85	Phenetype 13	0.51	0.4877951180472189	0.5020198982789535	0.35517831293591257
85	Phenetype 14	0.51	0.49158653846153844	0.5306800333843182	0.3377483443708609
85	Phenetype 15	0.55	0.45443596949016457	0.489337835559239	0.39180970401405596
85	Phenetype 16	0.45	0.46919624643002855	0.41738000652703316	0.338862844091838
85	Phenetype 17	0.56	0.4621578099838969	0.48869489737348426	0.3969298245614035
85	Phenetype 18	0.4	0.5212897891690781	0.421666844055283	0.28571428571428575
85	Phenetype 19	0.51	0.6510604241696679	0.6668055392876784	0.33774834437086093
85	Phenetype 20	0.49	0.3812	0.42169187134655484	0.32885906040268453
85	Phenetype 21	0.53	0.48099239695878354	0.5070758622175074	0.38149756546914065
85	Phenetype 22	0.41	0.5491666666666667	0.6867467698975985	0.3041632267956127
85	Phenetype 23	0.57	0.4807060755336617	0.5689706477943847	0.36305732484076436
85	Phenetype 24	0.46	0.397979797979798	0.521650683142751	0.33035714285714285
Epoch	Phenotype	acc	auc	aupr	f1
86	Phenetype 0	0.58	0.538238941711451	0.44567052752385894	0.3670886075949367
86	Phenetype 1	0.42	0.47290640394088673	0.4465950950254981	0.29577464788732394
86	Phenetype 2	0.45	0.5641233766233766	0.6520230831763044	0.32523616734143046
86	Phenetype 3	0.41	0.5126085159156677	0.4220651909569538	0.2907801418439716
86	Phenetype 4	0.47	0.42794058610999597	0.443745675811513	0.31972789115646255
86	Phenetype 5	0.48	0.6014405762304922	0.6385492712846428	0.32432432432432434
86	Phenetype 6	0.47	0.453125	0.5088282374622215	0.3629041952157711
86	Phenetype 7	0.38	0.5284380305602716	0.4285831270346857	0.2753623188405797
86	Phenetype 8	0.46	0.5644319550381373	0.5753075884739265	0.3150684931506849
86	Phenetype 9	0.54	0.5030108390204737	0.5379553539581347	0.3695175438596491
86	Phenetype 10	0.55	0.5764895330112721	0.5874339571823481	0.37421777221526903
86	Phenetype 11	0.58	0.5476190476190476	0.6329134970141891	0.36708860759493667
86	Phenetype 12	0.45	0.40901771336553944	0.4529258854238965	0.3103448275862069
86	Phenetype 13	0.5	0.47138855542216884	0.4799107326769637	0.33333333333333337
86	Phenetype 14	0.51	0.39583333333333337	0.4795508488170045	0.3377483443708609
86	Phenetype 15	0.54	0.49739060618225617	0.4951231453596452	0.3695175438596491
86	Phenetype 16	0.43	0.4031007751937985	0.37614338992197366	0.3148214929679048
86	Phenetype 17	0.53	0.46457326892109496	0.4769622016482332	0.36477902419245845
86	Phenetype 18	0.4	0.503513848697809	0.4074804415970369	0.28571428571428575
86	Phenetype 19	0.51	0.5766306522609044	0.5659648586109989	0.33774834437086093
86	Phenetype 20	0.49	0.4696	0.4895370739797118	0.32885906040268453
86	Phenetype 21	0.52	0.4725890356142457	0.4721529885554115	0.36
86	Phenetype 22	0.38	0.5533333333333332	0.6120881798668523	0.2753623188405797
86	Phenetype 23	0.57	0.4051724137931034	0.5133087048341681	0.36305732484076436
86	Phenetype 24	0.45	0.425050505050505	0.538682906215453	0.3103448275862069
Epoch	Phenotype	acc	auc	aupr	f1
87	Phenetype 0	0.57	0.45183960314179417	0.3884338882798041	0.3630573248407643
87	Phenetype 1	0.42	0.5595238095238095	0.44029824465658984	0.29577464788732394
87	Phenetype 2	0.46	0.4740259740259741	0.5749642162934555	0.3571428571428571
87	Phenetype 3	0.41	0.49689954526663915	0.4265682548489528	0.2907801418439716
87	Phenetype 4	0.48	0.5162585307105579	0.47865171560710046	0.34043632673769664
87	Phenetype 5	0.48	0.5198079231692678	0.4966339137094058	0.32432432432432434
87	Phenetype 6	0.44	0.4411057692307693	0.49513796621324296	0.3846153846153846
87	Phenetype 7	0.39	0.5398981324278438	0.43222071257177724	0.2932452786467385
87	Phenetype 8	0.47	0.5708550782818146	0.5746001738384222	0.34977303398356024
87	Phenetype 9	0.54	0.5303091128061019	0.6289410767270095	0.3695175438596491
87	Phenetype 10	0.54	0.5913848631239935	0.6567572649167622	0.36951754385964913
87	Phenetype 11	0.58	0.5878489326765189	0.7120327697040705	0.36708860759493667
87	Phenetype 12	0.44	0.4561191626409017	0.42265593804373514	0.3055555555555556
87	Phenetype 13	0.49	0.5570228091236495	0.5528159533467837	0.32885906040268453
87	Phenetype 14	0.51	0.45753205128205127	0.4873912369636982	0.37106918238993714
87	Phenetype 15	0.53	0.48334002408671217	0.46227768358030413	0.36477902419245856
87	Phenetype 16	0.44	0.4867401060791514	0.4228742662421084	0.32005828071879555
87	Phenetype 17	0.54	0.4408212560386473	0.43635313990953223	0.36951754385964913
87	Phenetype 18	0.41	0.4625878462174452	0.40642731294718626	0.31641756459274706
87	Phenetype 19	0.52	0.6058423369347739	0.6487756907475587	0.36
87	Phenetype 20	0.49	0.4716	0.4773316542264066	0.32885906040268453
87	Phenetype 21	0.51	0.4673869547819128	0.5787853742667002	0.35517831293591257
87	Phenetype 22	0.4	0.5495833333333333	0.6431716908849859	0.28571428571428575
87	Phenetype 23	0.56	0.44581280788177347	0.5611224128758977	0.358974358974359
87	Phenetype 24	0.44	0.39878787878787875	0.49761867834370965	0.3055555555555555
Epoch	Phenotype	acc	auc	aupr	f1
88	Phenetype 0	0.58	0.5766845804051262	0.47980086097093183	0.3670886075949367
88	Phenetype 1	0.42	0.5513136288998358	0.4623988246749405	0.29577464788732394
88	Phenetype 2	0.45	0.4724025974025974	0.5497275191849906	0.32523616734143046
88	Phenetype 3	0.41	0.5208763952046299	0.4250651221064587	0.2907801418439716
88	Phenetype 4	0.48	0.4600562023283822	0.4515966729516138	0.34043632673769664
88	Phenetype 5	0.48	0.6430572228891557	0.6013638859551425	0.32432432432432434
88	Phenetype 6	0.51	0.5993589743589745	0.5928582203789489	0.4873940788785438
88	Phenetype 7	0.38	0.46222410865874364	0.3490015456273774	0.2753623188405797
88	Phenetype 8	0.46	0.43837816138097147	0.5186659239352992	0.3150684931506849
88	Phenetype 9	0.54	0.5134484142914493	0.5628732054398073	0.3695175438596491
88	Phenetype 10	0.54	0.607487922705314	0.6667456965303313	0.36951754385964913
88	Phenetype 11	0.58	0.5632183908045978	0.613800809849852	0.38811188811188807
88	Phenetype 12	0.45	0.4617552334943639	0.42636369116991557	0.3103448275862069
88	Phenetype 13	0.49	0.4113645458183273	0.4508381405861719	0.32885906040268453
88	Phenetype 14	0.49	0.5508814102564102	0.5761346315782632	0.32885906040268453
88	Phenetype 15	0.54	0.5299076676033722	0.5140392255626908	0.3695175438596491
88	Phenetype 16	0.43	0.4573643410852713	0.3886854277299763	0.3148214929679048
88	Phenetype 17	0.55	0.41706924315619964	0.4256654152089602	0.3918097040140559
88	Phenetype 18	0.4	0.46300124018189337	0.3692695477839983	0.28571428571428575
88	Phenetype 19	0.51	0.5558223289315726	0.6171157806789519	0.33774834437086093
88	Phenetype 20	0.5	0.45499999999999996	0.47456000223931577	0.3503118503118503
88	Phenetype 21	0.52	0.5354141656662665	0.5369320532567514	0.36
88	Phenetype 22	0.39	0.5066666666666667	0.6034439688543046	0.2805755395683453
88	Phenetype 23	0.57	0.4876847290640395	0.6571628545482386	0.36305732484076436
88	Phenetype 24	0.43	0.4537373737373738	0.5290011425318926	0.3006993006993007
Epoch	Phenotype	acc	auc	aupr	f1
89	Phenetype 0	0.59	0.5886730053741215	0.4676283009281085	0.3926825655458451
89	Phenetype 1	0.41	0.4482758620689655	0.404756328252926	0.29078014184397166
89	Phenetype 2	0.46	0.5186688311688311	0.6316593697836963	0.3443419135502671
89	Phenetype 3	0.41	0.47912360479537003	0.3967573745066276	0.2907801418439716
89	Phenetype 4	0.47	0.5018065034122843	0.530291196006057	0.31972789115646255
89	Phenetype 5	0.48	0.6378551420568228	0.670641963777603	0.32432432432432434
89	Phenetype 6	0.56	0.5532852564102564	0.5653315927517958	0.4543650793650794
89	Phenetype 7	0.38	0.6056876061120544	0.4751263888256284	0.2753623188405797
89	Phenetype 8	0.46	0.6005620232838218	0.643003635942402	0.3150684931506849
89	Phenetype 9	0.54	0.5166599759132878	0.5469160092757522	0.3695175438596491
89	Phenetype 10	0.55	0.5921900161030595	0.6137126833869009	0.37421777221526903
89	Phenetype 11	0.57	0.5632183908045978	0.6115535678895695	0.36305732484076436
89	Phenetype 12	0.46	0.4303542673107891	0.42856997822864035	0.33035714285714285
89	Phenetype 13	0.5	0.5294117647058824	0.5414491870320719	0.33333333333333337
89	Phenetype 14	0.52	0.49719551282051283	0.5517708470256195	0.37629937629937626
89	Phenetype 15	0.53	0.5383380168606985	0.5267378662164801	0.36477902419245856
89	Phenetype 16	0.45	0.4385964912280702	0.42314127878503144	0.338862844091838
89	Phenetype 17	0.54	0.4351851851851851	0.429667854875521	0.36951754385964913
89	Phenetype 18	0.39	0.45431996692848287	0.38818498307823807	0.2805755395683453
89	Phenetype 19	0.5	0.49659863945578236	0.5474674755295179	0.33333333333333337
89	Phenetype 20	0.49	0.4668	0.46215189952890334	0.32885906040268453
89	Phenetype 21	0.52	0.6142456982793117	0.6172256429032162	0.36
89	Phenetype 22	0.38	0.4995833333333333	0.5942919196395677	0.2753623188405797
89	Phenetype 23	0.56	0.4458128078817734	0.5880487781511923	0.358974358974359
89	Phenetype 24	0.43	0.5212121212121212	0.5520533410693736	0.3006993006993007
Epoch	Phenotype	acc	auc	aupr	f1
90	Phenetype 0	0.59	0.5126085159156677	0.4348063327692829	0.3926825655458451
90	Phenetype 1	0.41	0.6133004926108374	0.48987529488931525	0.29078014184397166
90	Phenetype 2	0.46	0.5734577922077921	0.6591003713142982	0.3571428571428571
90	Phenetype 3	0.41	0.5258371227780074	0.4379755669349818	0.2907801418439716
90	Phenetype 4	0.46	0.40104375752709753	0.43843546161980795	0.3150684931506849
90	Phenetype 5	0.49	0.5970388155262104	0.5737682592476016	0.34539853677319987
90	Phenetype 6	0.5	0.5056089743589743	0.5513778178006511	0.35031185031185025
90	Phenetype 7	0.38	0.5288624787775891	0.4044976649134669	0.28768382352941174
90	Phenetype 8	0.46	0.4753111200321156	0.5223837379157175	0.3443419135502671
90	Phenetype 9	0.55	0.5026093938177438	0.5365244039381827	0.39180970401405596
90	Phenetype 10	0.54	0.5962157809983897	0.6050229398113829	0.38666666666666666
90	Phenetype 11	0.55	0.4614121510673235	0.5494602556517774	0.3548387096774194
90	Phenetype 12	0.46	0.4601449275362319	0.4499854583093392	0.33035714285714285
90	Phenetype 13	0.47	0.4613845538215286	0.47566116108727824	0.31972789115646255
90	Phenetype 14	0.55	0.5344551282051282	0.5320526941665052	0.4479205005520795
90	Phenetype 15	0.55	0.47892412685668406	0.5018968645556766	0.39180970401405596
90	Phenetype 16	0.41	0.4230926152590779	0.3972168762808322	0.30416322679561275
90	Phenetype 17	0.56	0.5072463768115942	0.4943810825304783	0.41333333333333333
90	Phenetype 18	0.4	0.4067796610169492	0.358144909616145	0.31066176470588236
90	Phenetype 19	0.51	0.5882352941176471	0.6044188349545534	0.3710691823899371
