Epoch	Phenotype	acc	auc	aupr	f1
76	Phenetype 19	0.52	0.40064102564102566	0.4858701950782655	0.34210526315789475
76	Phenetype 20	0.58	0.5801282051282052	0.6388777464611776	0.4900437105390967
76	Phenetype 21	0.38	0.36038961038961037	0.38954745020501585	0.29895974672094083
76	Phenetype 22	0.52	0.530448717948718	0.5916235674233694	0.34210526315789475
76	Phenetype 23	0.46	0.4855769230769231	0.4792447306431635	0.36886395511921455
76	Phenetype 24	0.64	0.5138888888888888	0.3627890824428263	0.39024390243902435
Epoch	Phenotype	acc	auc	aupr	f1
77	Phenetype 0	0.44	0.43961352657004826	0.5015275778698598	0.35661764705882354
77	Phenetype 1	0.58	0.5632183908045978	0.7028618687205872	0.36708860759493667
77	Phenetype 2	0.5	0.599025974025974	0.695574524259929	0.43464495703301675
77	Phenetype 3	0.46	0.43961352657004826	0.4754808085526178	0.31506849315068497
77	Phenetype 4	0.56	0.551948051948052	0.5820383187286506	0.358974358974359
77	Phenetype 5	0.38	0.5633333333333334	0.5010435215472291	0.31868131868131866
77	Phenetype 6	0.5	0.5817307692307693	0.6788507053731766	0.36580416032470825
77	Phenetype 7	0.48	0.5432692307692307	0.5518998263226924	0.32432432432432434
77	Phenetype 8	0.4	0.48792270531400966	0.5306848308445504	0.31066176470588236
77	Phenetype 9	0.54	0.4262820512820513	0.4852042504289678	0.44147644487615345
77	Phenetype 10	0.42	0.5449999999999999	0.48884138161310675	0.3626373626373627
77	Phenetype 11	0.68	0.5477941176470589	0.7710655355134283	0.40476190476190477
77	Phenetype 12	0.46	0.6266233766233766	0.5426916005567265	0.3894165535956581
77	Phenetype 13	0.4	0.5008210180623973	0.5065919583735066	0.3315508021390375
77	Phenetype 14	0.58	0.6607142857142858	0.7723698032423462	0.4672754946727549
77	Phenetype 15	0.54	0.5146103896103896	0.4513626928434459	0.4165398274987316
77	Phenetype 16	0.58	0.5451559934318555	0.608947291177539	0.36708860759493667
77	Phenetype 17	0.64	0.6288998357963875	0.6483257809952199	0.5322245322245323
77	Phenetype 18	0.52	0.5056	0.48969475011438146	0.42857142857142855
77	Phenetype 19	0.52	0.38461538461538464	0.45274585367607745	0.34210526315789475
77	Phenetype 20	0.58	0.6233974358974359	0.6730033555128501	0.4900437105390967
77	Phenetype 21	0.38	0.3603896103896104	0.4133678202766861	0.29895974672094083
77	Phenetype 22	0.52	0.5352564102564104	0.581713516972997	0.34210526315789475
77	Phenetype 23	0.46	0.4887820512820513	0.5331451441515349	0.36886395511921455
77	Phenetype 24	0.64	0.4618055555555556	0.4500952245280491	0.39024390243902435
Epoch	Phenotype	acc	auc	aupr	f1
78	Phenetype 0	0.44	0.5346215780998389	0.5507265634204477	0.35661764705882354
78	Phenetype 1	0.58	0.4860426929392447	0.5883981719206411	0.36708860759493667
78	Phenetype 2	0.5	0.6574675324675324	0.707209295255658	0.43464495703301675
78	Phenetype 3	0.46	0.3365539452495975	0.3664860057884307	0.31506849315068497
78	Phenetype 4	0.56	0.5211038961038961	0.630966474491452	0.358974358974359
78	Phenetype 5	0.38	0.5216666666666667	0.4834260827000391	0.31868131868131866
78	Phenetype 6	0.52	0.5721153846153846	0.7042201684074185	0.40476190476190477
78	Phenetype 7	0.48	0.48237179487179493	0.5232220574956437	0.32432432432432434
78	Phenetype 8	0.4	0.45893719806763283	0.5064570871136918	0.31066176470588236
78	Phenetype 9	0.54	0.5705128205128205	0.5884021869809647	0.44147644487615345
78	Phenetype 10	0.42	0.5066666666666666	0.48323467846789525	0.3626373626373627
78	Phenetype 11	0.68	0.5955882352941176	0.7482066938199952	0.40476190476190477
78	Phenetype 12	0.46	0.5827922077922078	0.5666159802951668	0.3894165535956581
78	Phenetype 13	0.4	0.5073891625615763	0.4290181246807121	0.3315508021390375
78	Phenetype 14	0.56	0.5146103896103896	0.6148312592697996	0.4543650793650794
78	Phenetype 15	0.54	0.474025974025974	0.4353242827427353	0.4165398274987316
78	Phenetype 16	0.56	0.49589490968801314	0.5573909938964826	0.358974358974359
78	Phenetype 17	0.66	0.535303776683087	0.5426447449250575	0.5687468290208015
78	Phenetype 18	0.52	0.448	0.49441689073926637	0.42857142857142855
78	Phenetype 19	0.52	0.4823717948717949	0.5285439404716609	0.34210526315789475
78	Phenetype 20	0.58	0.6009615384615384	0.6661730708971485	0.4900437105390967
78	Phenetype 21	0.38	0.38636363636363635	0.38939675171013843	0.29895974672094083
78	Phenetype 22	0.5	0.5208333333333333	0.5445761270493484	0.33333333333333337
78	Phenetype 23	0.46	0.4278846153846154	0.4309181601833275	0.36886395511921455
78	Phenetype 24	0.62	0.42708333333333337	0.33349491052971064	0.3827160493827161
Epoch	Phenotype	acc	auc	aupr	f1
79	Phenetype 0	0.44	0.500805152979066	0.5206067597624482	0.35661764705882354
79	Phenetype 1	0.58	0.6371100164203612	0.7519873361613174	0.36708860759493667
79	Phenetype 2	0.5	0.6477272727272727	0.6880530934220562	0.43464495703301675
79	Phenetype 3	0.46	0.5442834138486312	0.547208997099562	0.31506849315068497
79	Phenetype 4	0.56	0.4366883116883117	0.5532612015304954	0.358974358974359
79	Phenetype 5	0.38	0.5099999999999999	0.42890429950556797	0.31868131868131866
79	Phenetype 6	0.5	0.4391025641025641	0.5586239038315945	0.36580416032470825
79	Phenetype 7	0.48	0.4951923076923077	0.5686842697497644	0.32432432432432434
79	Phenetype 8	0.4	0.45088566827697263	0.4912735013055707	0.31066176470588236
79	Phenetype 9	0.54	0.5256410256410257	0.543158817912033	0.44147644487615345
79	Phenetype 10	0.42	0.36333333333333334	0.3318926480992227	0.3626373626373627
79	Phenetype 11	0.68	0.6213235294117647	0.7812677975787626	0.40476190476190477
79	Phenetype 12	0.46	0.573051948051948	0.5281091895175218	0.3894165535956581
79	Phenetype 13	0.4	0.48275862068965514	0.4657494684529436	0.3315508021390375
79	Phenetype 14	0.58	0.6688311688311688	0.7063562305942949	0.4672754946727549
79	Phenetype 15	0.54	0.461038961038961	0.44659947800900435	0.4165398274987316
79	Phenetype 16	0.58	0.5599343185550082	0.6738506077950828	0.36708860759493667
79	Phenetype 17	0.64	0.5188834154351396	0.5303978243350211	0.5322245322245323
79	Phenetype 18	0.52	0.5424	0.5674098513905631	0.42857142857142855
79	Phenetype 19	0.52	0.4455128205128206	0.4821293966807015	0.34210526315789475
79	Phenetype 20	0.58	0.5753205128205128	0.6355253671069389	0.4900437105390967
79	Phenetype 21	0.38	0.4074675324675325	0.42953638777815956	0.29895974672094083
79	Phenetype 22	0.52	0.546474358974359	0.5539679528502924	0.34210526315789475
79	Phenetype 23	0.46	0.5993589743589743	0.5885605058757988	0.36886395511921455
79	Phenetype 24	0.64	0.5746527777777778	0.5115753164194898	0.39024390243902435
Epoch	Phenotype	acc	auc	aupr	f1
80	Phenetype 0	0.44	0.5571658615136876	0.5695021607801669	0.35661764705882354
80	Phenetype 1	0.56	0.5155993431855501	0.5902066259274978	0.358974358974359
80	Phenetype 2	0.52	0.6201298701298701	0.6957065342152139	0.46524064171123003
80	Phenetype 3	0.46	0.46376811594202894	0.5134824146177122	0.31506849315068497
80	Phenetype 4	0.56	0.5454545454545454	0.672423290766974	0.358974358974359
80	Phenetype 5	0.38	0.5333333333333333	0.4332667085053655	0.31868131868131866
80	Phenetype 6	0.54	0.41346153846153844	0.5461034944533801	0.44147644487615345
80	Phenetype 7	0.48	0.4567307692307692	0.4710575469212954	0.32432432432432434
80	Phenetype 8	0.38	0.5233494363929146	0.5363660201510956	0.29895974672094083
80	Phenetype 9	0.54	0.47916666666666663	0.5358548805270938	0.44147644487615345
80	Phenetype 10	0.4	0.5866666666666667	0.5679081054222417	0.34895833333333337
80	Phenetype 11	0.68	0.6047794117647058	0.7492453226836493	0.40476190476190477
80	Phenetype 12	0.46	0.6152597402597402	0.6111130090758503	0.3894165535956581
80	Phenetype 13	0.4	0.5894909688013137	0.5480502585993434	0.3315508021390375
80	Phenetype 14	0.6	0.573051948051948	0.604403374167511	0.5039682539682541
80	Phenetype 15	0.54	0.5211038961038961	0.49142530762089404	0.4165398274987316
80	Phenetype 16	0.56	0.5057471264367817	0.5751961235061736	0.358974358974359
80	Phenetype 17	0.66	0.5977011494252874	0.6245564058178164	0.5687468290208015
80	Phenetype 18	0.52	0.512	0.5383565895843442	0.42857142857142855
80	Phenetype 19	0.5	0.3942307692307693	0.4618515332058804	0.33333333333333337
80	Phenetype 20	0.6	0.4727564102564103	0.5716068701931544	0.5238095238095238
80	Phenetype 21	0.38	0.43831168831168826	0.45525684750590295	0.29895974672094083
80	Phenetype 22	0.5	0.5801282051282051	0.558269215654065	0.33333333333333337
80	Phenetype 23	0.46	0.39743589743589747	0.4410607574337698	0.36886395511921455
80	Phenetype 24	0.62	0.5225694444444444	0.39025041281667905	0.3827160493827161
Epoch	Phenotype	acc	auc	aupr	f1
81	Phenetype 0	0.44	0.465378421900161	0.54364577768591	0.35661764705882354
81	Phenetype 1	0.58	0.5287356321839081	0.6418128188980132	0.36708860759493667
81	Phenetype 2	0.5	0.650974025974026	0.701949945478143	0.43464495703301675
81	Phenetype 3	0.46	0.573268921095008	0.5220062251795136	0.31506849315068497
81	Phenetype 4	0.56	0.42207792207792205	0.5601963194631059	0.358974358974359
81	Phenetype 5	0.38	0.5399999999999999	0.4248936889436099	0.31868131868131866
81	Phenetype 6	0.52	0.3942307692307693	0.515336018977916	0.40476190476190477
81	Phenetype 7	0.48	0.5625	0.5994282041975253	0.32432432432432434
81	Phenetype 8	0.38	0.5974235104669887	0.5697597019508263	0.29895974672094083
81	Phenetype 9	0.54	0.5480769230769231	0.5825115080674593	0.44147644487615345
81	Phenetype 10	0.42	0.6533333333333333	0.6369521985991875	0.3626373626373627
81	Phenetype 11	0.68	0.5569852941176471	0.7657955505893677	0.40476190476190477
81	Phenetype 12	0.46	0.5876623376623377	0.5011135166760847	0.3894165535956581
81	Phenetype 13	0.4	0.45648604269293924	0.40270625063766	0.3315508021390375
81	Phenetype 14	0.56	0.6298701298701299	0.7296777603642276	0.4543650793650794
81	Phenetype 15	0.54	0.6217532467532468	0.5320339214751404	0.4165398274987316
81	Phenetype 16	0.6	0.5205254515599343	0.6144284038302259	0.4172494172494173
81	Phenetype 17	0.62	0.5205254515599342	0.545805162194916	0.5180111618467782
81	Phenetype 18	0.52	0.38239999999999996	0.41638282129546905	0.42857142857142855
81	Phenetype 19	0.52	0.4182692307692308	0.5176962927379807	0.34210526315789475
81	Phenetype 20	0.58	0.657051282051282	0.6844724396538941	0.4900437105390967
81	Phenetype 21	0.38	0.43668831168831174	0.4248993535254795	0.29895974672094083
81	Phenetype 22	0.52	0.4855769230769231	0.5814958341693235	0.34210526315789475
81	Phenetype 23	0.46	0.5897435897435898	0.5797705898853607	0.36886395511921455
81	Phenetype 24	0.64	0.5086805555555556	0.44175218319544096	0.39024390243902435
Epoch	Phenotype	acc	auc	aupr	f1
82	Phenetype 0	0.44	0.5088566827697263	0.5448122007498559	0.35661764705882354
82	Phenetype 1	0.6	0.548440065681445	0.6029600141314873	0.4172494172494173
82	Phenetype 2	0.52	0.5422077922077921	0.6386887975599133	0.46524064171123003
82	Phenetype 3	0.46	0.4718196457326892	0.4659552784912847	0.31506849315068497
82	Phenetype 4	0.56	0.5032467532467532	0.5561889882874971	0.358974358974359
82	Phenetype 5	0.38	0.4683333333333334	0.39652287262817	0.31868131868131866
82	Phenetype 6	0.5	0.41025641025641024	0.5010822139657837	0.3929091792132102
82	Phenetype 7	0.48	0.639423076923077	0.6233024565353633	0.32432432432432434
82	Phenetype 8	0.4	0.4991948470209339	0.5306358662017	0.31066176470588236
82	Phenetype 9	0.54	0.5224358974358975	0.5734542236683019	0.44147644487615345
82	Phenetype 10	0.44	0.4083333333333333	0.36301776407226527	0.39236111111111116
82	Phenetype 11	0.66	0.48897058823529416	0.7170991618966025	0.39759036144578314
82	Phenetype 12	0.46	0.6525974025974026	0.5938164735455862	0.3894165535956581
82	Phenetype 13	0.42	0.38916256157635465	0.40587837670315724	0.3626373626373627
82	Phenetype 14	0.6	0.6590909090909092	0.6649119043431686	0.5039682539682541
82	Phenetype 15	0.54	0.36038961038961037	0.42575610665523106	0.4165398274987316
82	Phenetype 16	0.58	0.5451559934318555	0.6081246994034797	0.4071146245059289
82	Phenetype 17	0.64	0.6272577996715928	0.6219948790535776	0.5535714285714285
82	Phenetype 18	0.52	0.6016	0.634616108958898	0.42857142857142855
82	Phenetype 19	0.5	0.5288461538461539	0.5537044218173398	0.33333333333333337
82	Phenetype 20	0.56	0.4935897435897436	0.5679797677188859	0.47619047619047616
82	Phenetype 21	0.38	0.3198051948051948	0.3828327185107282	0.29895974672094083
82	Phenetype 22	0.48	0.5705128205128205	0.5356420110618751	0.32432432432432434
82	Phenetype 23	0.46	0.5865384615384616	0.6158727788229017	0.36886395511921455
82	Phenetype 24	0.62	0.5381944444444444	0.3903738256111172	0.3827160493827161
Epoch	Phenotype	acc	auc	aupr	f1
83	Phenetype 0	0.44	0.5265700483091788	0.5419565221595226	0.35661764705882354
83	Phenetype 1	0.58	0.5139573070607554	0.6009852412367279	0.36708860759493667
83	Phenetype 2	0.5	0.5876623376623377	0.6544634657872384	0.43464495703301675
83	Phenetype 3	0.46	0.46376811594202905	0.4493772999936163	0.31506849315068497
83	Phenetype 4	0.56	0.4496753246753247	0.56013661909741	0.358974358974359
83	Phenetype 5	0.38	0.51	0.42320254366136273	0.31868131868131866
83	Phenetype 6	0.5	0.5721153846153846	0.6286301804640291	0.36580416032470825
83	Phenetype 7	0.48	0.6057692307692307	0.6364839844327718	0.32432432432432434
83	Phenetype 8	0.4	0.571658615136876	0.5569902365093718	0.31066176470588236
83	Phenetype 9	0.54	0.4743589743589744	0.5345308839565811	0.44147644487615345
83	Phenetype 10	0.42	0.48166666666666663	0.3861419928479207	0.3626373626373627
83	Phenetype 11	0.68	0.4981617647058823	0.7100967402131555	0.40476190476190477
83	Phenetype 12	0.46	0.5422077922077921	0.46008547242380793	0.3894165535956581
83	Phenetype 13	0.4	0.4614121510673235	0.39653197157739534	0.3315508021390375
83	Phenetype 14	0.58	0.6136363636363635	0.6421547223453556	0.4672754946727549
83	Phenetype 15	0.54	0.5665584415584416	0.5415546935108415	0.4165398274987316
83	Phenetype 16	0.58	0.5451559934318555	0.6179093030541735	0.36708860759493667
83	Phenetype 17	0.64	0.6009852216748769	0.6107608759153382	0.5322245322245323
83	Phenetype 18	0.52	0.47039999999999993	0.5167613313824374	0.42857142857142855
83	Phenetype 19	0.52	0.5224358974358975	0.5718823474102547	0.34210526315789475
83	Phenetype 20	0.58	0.6282051282051282	0.6600243976758269	0.4900437105390967
83	Phenetype 21	0.38	0.2987012987012987	0.3445551963261606	0.29895974672094083
83	Phenetype 22	0.52	0.6217948717948718	0.6390213200382062	0.34210526315789475
83	Phenetype 23	0.46	0.5905448717948718	0.6068715974347858	0.36886395511921455
83	Phenetype 24	0.64	0.46527777777777773	0.3948611665833175	0.39024390243902435
Epoch	Phenotype	acc	auc	aupr	f1
84	Phenetype 0	0.44	0.5281803542673107	0.5537960667667714	0.35661764705882354
84	Phenetype 1	0.58	0.49589490968801314	0.5799812560098164	0.36708860759493667
84	Phenetype 2	0.5	0.547077922077922	0.6312268309739244	0.43464495703301675
84	Phenetype 3	0.46	0.41062801932367154	0.4084198570086114	0.31506849315068497
84	Phenetype 4	0.56	0.4821428571428571	0.5764162800357114	0.358974358974359
84	Phenetype 5	0.38	0.57	0.5482465426805767	0.31868131868131866
84	Phenetype 6	0.5	0.4310897435897436	0.5347021060404115	0.36580416032470825
84	Phenetype 7	0.48	0.5208333333333334	0.5478332782673558	0.32432432432432434
84	Phenetype 8	0.4	0.5265700483091788	0.5432707589421029	0.31066176470588236
84	Phenetype 9	0.54	0.483974358974359	0.4948163959957355	0.44147644487615345
84	Phenetype 10	0.42	0.43833333333333335	0.3647740032963875	0.3626373626373627
84	Phenetype 11	0.68	0.5533088235294118	0.7560245942338217	0.40476190476190477
84	Phenetype 12	0.46	0.6331168831168832	0.5213509731344782	0.3894165535956581
84	Phenetype 13	0.4	0.6239737274220033	0.5633525296233857	0.3315508021390375
84	Phenetype 14	0.58	0.6883116883116884	0.7628773674604846	0.4672754946727549
84	Phenetype 15	0.54	0.4772727272727272	0.4503254813477492	0.4165398274987316
84	Phenetype 16	0.58	0.5944170771756979	0.639622997252356	0.36708860759493667
84	Phenetype 17	0.64	0.4991789819376026	0.5213789953649427	0.5322245322245323
84	Phenetype 18	0.52	0.536	0.5538922666415386	0.42857142857142855
84	Phenetype 19	0.52	0.5993589743589743	0.6876890306037755	0.34210526315789475
84	Phenetype 20	0.58	0.6538461538461539	0.654892451611015	0.4900437105390967
84	Phenetype 21	0.38	0.2970779220779221	0.341436928418865	0.29895974672094083
84	Phenetype 22	0.52	0.5208333333333334	0.5226593375298983	0.34210526315789475
84	Phenetype 23	0.46	0.5352564102564102	0.5374445185564061	0.36886395511921455
84	Phenetype 24	0.64	0.5347222222222223	0.47252755129897706	0.39024390243902435
Epoch	Phenotype	acc	auc	aupr	f1
85	Phenetype 0	0.44	0.41384863123993554	0.4968823833897269	0.35661764705882354
85	Phenetype 1	0.58	0.5927750410509032	0.6314489595393613	0.36708860759493667
85	Phenetype 2	0.5	0.44480519480519476	0.5870031003050769	0.43464495703301675
85	Phenetype 3	0.46	0.4476650563607085	0.43874622188796264	0.31506849315068497
85	Phenetype 4	0.58	0.5811688311688312	0.675984261574197	0.4071146245059289
85	Phenetype 5	0.38	0.5683333333333334	0.536839439158076	0.31868131868131866
85	Phenetype 6	0.46	0.5352564102564102	0.5537109306855822	0.34434191355026716
85	Phenetype 7	0.48	0.6298076923076923	0.6399961177546439	0.32432432432432434
85	Phenetype 8	0.4	0.6376811594202898	0.6007444153250789	0.31066176470588236
85	Phenetype 9	0.54	0.5913461538461539	0.59365081879736	0.44147644487615345
85	Phenetype 10	0.42	0.59	0.4961903431292032	0.3626373626373627
85	Phenetype 11	0.66	0.5680147058823529	0.754069918874817	0.39759036144578314
85	Phenetype 12	0.46	0.6412337662337664	0.5819264974996201	0.3894165535956581
85	Phenetype 13	0.4	0.5254515599343186	0.49354202281247517	0.3315508021390375
85	Phenetype 14	0.6	0.5941558441558441	0.6789620586467342	0.5039682539682541
85	Phenetype 15	0.54	0.5746753246753247	0.5138945633453945	0.4165398274987316
85	Phenetype 16	0.6	0.5320197044334976	0.5866578913384362	0.4172494172494173
85	Phenetype 17	0.62	0.6666666666666666	0.5735530968613675	0.5180111618467782
85	Phenetype 18	0.52	0.48160000000000003	0.5319680592886288	0.42857142857142855
85	Phenetype 19	0.52	0.576923076923077	0.6663317844097919	0.34210526315789475
85	Phenetype 20	0.58	0.6955128205128205	0.6800921084687125	0.4900437105390967
85	Phenetype 21	0.38	0.5	0.487427494119432	0.29895974672094083
85	Phenetype 22	0.52	0.4679487179487179	0.5160325441508602	0.34210526315789475
85	Phenetype 23	0.46	0.5432692307692307	0.5296632057640347	0.36886395511921455
85	Phenetype 24	0.62	0.5729166666666667	0.42268697487188744	0.3827160493827161
Epoch	Phenotype	acc	auc	aupr	f1
86	Phenetype 0	0.46	0.5040257648953301	0.5513085110592528	0.3894165535956581
86	Phenetype 1	0.6	0.6042692939244664	0.6356450328281583	0.4172494172494173
86	Phenetype 2	0.52	0.5681818181818181	0.6637159428053439	0.46524064171123003
86	Phenetype 3	0.46	0.4927536231884059	0.46943252547009795	0.31506849315068497
86	Phenetype 4	0.56	0.46590909090909094	0.5790465921944692	0.358974358974359
86	Phenetype 5	0.38	0.5316666666666667	0.431100318546639	0.31868131868131866
86	Phenetype 6	0.5	0.608173076923077	0.5806178648107263	0.3929091792132102
86	Phenetype 7	0.48	0.719551282051282	0.6700551462393735	0.32432432432432434
86	Phenetype 8	0.4	0.5684380032206119	0.5587250965746102	0.31066176470588236
86	Phenetype 9	0.54	0.46955128205128205	0.5598691816329218	0.44147644487615345
86	Phenetype 10	0.42	0.6266666666666667	0.5306368179840008	0.3626373626373627
86	Phenetype 11	0.68	0.505514705882353	0.7535119333176497	0.40476190476190477
86	Phenetype 12	0.46	0.6931818181818181	0.6417060519962696	0.3894165535956581
86	Phenetype 13	0.4	0.5320197044334976	0.55316402192311	0.3315508021390375
86	Phenetype 14	0.58	0.6103896103896104	0.6332940978938038	0.4672754946727549
86	Phenetype 15	0.54	0.49350649350649356	0.49347626024465313	0.4165398274987316
86	Phenetype 16	0.58	0.5435139573070609	0.6643125912953709	0.36708860759493667
86	Phenetype 17	0.64	0.6535303776683087	0.6374916137671254	0.5322245322245323
86	Phenetype 18	0.54	0.496	0.5859538928545049	0.46236559139784944
86	Phenetype 19	0.52	0.43750000000000006	0.47238100033537456	0.34210526315789475
86	Phenetype 20	0.58	0.5176282051282051	0.6011428864727775	0.4900437105390967
86	Phenetype 21	0.38	0.38636363636363635	0.41239606414885704	0.29895974672094083
86	Phenetype 22	0.52	0.4855769230769231	0.5889391185378218	0.34210526315789475
86	Phenetype 23	0.46	0.5192307692307692	0.530914693454296	0.36886395511921455
86	Phenetype 24	0.64	0.5763888888888888	0.4607173531367314	0.39024390243902435
Epoch	Phenotype	acc	auc	aupr	f1
87	Phenetype 0	0.44	0.5748792270531401	0.5766696508443596	0.35661764705882354
87	Phenetype 1	0.6	0.5435139573070608	0.5841382615900831	0.4172494172494173
87	Phenetype 2	0.5	0.5616883116883117	0.6459318765253541	0.43464495703301675
87	Phenetype 3	0.46	0.43317230273752017	0.41057206642739674	0.31506849315068497
87	Phenetype 4	0.56	0.3912337662337662	0.5760142631319332	0.358974358974359
87	Phenetype 5	0.36	0.4766666666666667	0.4021853911508224	0.3055555555555556
87	Phenetype 6	0.42	0.5240384615384616	0.5161502456575321	0.3626373626373627
87	Phenetype 7	0.48	0.5769230769230769	0.5530247890725788	0.32432432432432434
87	Phenetype 8	0.4	0.5024154589371981	0.5285492298322982	0.31066176470588236
87	Phenetype 9	0.54	0.3701923076923077	0.4416134993975954	0.44147644487615345
87	Phenetype 10	0.42	0.5883333333333334	0.48869339747297813	0.3626373626373627
87	Phenetype 11	0.7	0.6727941176470589	0.8548388971402053	0.46846208362863223
87	Phenetype 12	0.46	0.6087662337662338	0.5396088949248706	0.3894165535956581
87	Phenetype 13	0.4	0.458128078817734	0.4410816499684614	0.3315508021390375
87	Phenetype 14	0.6	0.737012987012987	0.7147548220365573	0.5039682539682541
87	Phenetype 15	0.54	0.5422077922077922	0.5019237458073978	0.4165398274987316
87	Phenetype 16	0.58	0.6338259441707718	0.7055840880474372	0.36708860759493667
87	Phenetype 17	0.66	0.6288998357963875	0.6295582622641938	0.5687468290208015
87	Phenetype 18	0.52	0.3296	0.40071479232491797	0.42857142857142855
87	Phenetype 19	0.52	0.5432692307692307	0.5937303639098529	0.34210526315789475
87	Phenetype 20	0.58	0.6987179487179487	0.7234935589020345	0.4900437105390967
87	Phenetype 21	0.38	0.3782467532467532	0.3757764039790841	0.29895974672094083
87	Phenetype 22	0.52	0.5384615384615385	0.6353829260699688	0.34210526315789475
87	Phenetype 23	0.48	0.6057692307692308	0.600841035515193	0.4025735294117647
87	Phenetype 24	0.62	0.47916666666666663	0.34874548673635414	0.3827160493827161
Epoch	Phenotype	acc	auc	aupr	f1
88	Phenetype 0	0.44	0.48470209339774556	0.5176556041741757	0.35661764705882354
88	Phenetype 1	0.6	0.48932676518883417	0.578884895418859	0.4172494172494173
88	Phenetype 2	0.5	0.6022727272727273	0.6716380381284754	0.43464495703301675
88	Phenetype 3	0.46	0.4879227053140097	0.4862384778655676	0.31506849315068497
88	Phenetype 4	0.56	0.4821428571428572	0.6227424633666122	0.358974358974359
88	Phenetype 5	0.38	0.4083333333333334	0.3674334985715138	0.31868131868131866
88	Phenetype 6	0.38	0.3894230769230769	0.4532459409253824	0.2989597467209408
88	Phenetype 7	0.48	0.5737179487179487	0.5579084877832858	0.32432432432432434
88	Phenetype 8	0.4	0.5314009661835749	0.5354300036821784	0.31066176470588236
88	Phenetype 9	0.54	0.4535256410256411	0.5351183045279522	0.44147644487615345
88	Phenetype 10	0.42	0.49666666666666665	0.4287038383140871	0.3626373626373627
88	Phenetype 11	0.68	0.4724264705882354	0.6588677995644754	0.40476190476190477
88	Phenetype 12	0.46	0.5649350649350648	0.4649690702285919	0.3894165535956581
88	Phenetype 13	0.4	0.49096880131362886	0.4636453482813774	0.3315508021390375
88	Phenetype 14	0.56	0.6558441558441558	0.720781831268755	0.4543650793650794
88	Phenetype 15	0.54	0.49837662337662336	0.48840638161393407	0.4165398274987316
88	Phenetype 16	0.58	0.5402298850574713	0.6182927533807606	0.36708860759493667
88	Phenetype 17	0.64	0.5714285714285715	0.5574338220164459	0.5322245322245323
88	Phenetype 18	0.52	0.5984	0.6377557725386125	0.42857142857142855
88	Phenetype 19	0.52	0.5400641025641025	0.5387090502338048	0.34210526315789475
88	Phenetype 20	0.58	0.6105769230769231	0.6323296660403215	0.4900437105390967
88	Phenetype 21	0.38	0.38961038961038963	0.41376322827352274	0.29895974672094083
88	Phenetype 22	0.52	0.5208333333333334	0.5606762321032366	0.34210526315789475
88	Phenetype 23	0.46	0.594551282051282	0.5560847966881733	0.36886395511921455
88	Phenetype 24	0.64	0.5763888888888888	0.47758089301078954	0.39024390243902435
Epoch	Phenotype	acc	auc	aupr	f1
89	Phenetype 0	0.44	0.465378421900161	0.5098038918960173	0.35661764705882354
89	Phenetype 1	0.6	0.5172413793103449	0.6035350908883108	0.4172494172494173
89	Phenetype 2	0.5	0.5974025974025975	0.6621353247570254	0.43464495703301675
89	Phenetype 3	0.46	0.42995169082125606	0.41378526012346684	0.31506849315068497
89	Phenetype 4	0.56	0.42857142857142855	0.5785647741921655	0.358974358974359
89	Phenetype 5	0.38	0.5366666666666667	0.43419795464702626	0.31868131868131866
89	Phenetype 6	0.46	0.3798076923076923	0.4706382572181237	0.36886395511921455
89	Phenetype 7	0.48	0.6682692307692308	0.6604679821882814	0.32432432432432434
89	Phenetype 8	0.4	0.5120772946859904	0.5355503417703293	0.31066176470588236
89	Phenetype 9	0.54	0.5448717948717949	0.6221138336046417	0.44147644487615345
89	Phenetype 10	0.42	0.46166666666666667	0.3860870985926942	0.3626373626373627
89	Phenetype 11	0.68	0.5110294117647058	0.7277794402067529	0.40476190476190477
89	Phenetype 12	0.46	0.6120129870129871	0.5143037612908028	0.3894165535956581
89	Phenetype 13	0.4	0.4958949096880132	0.5138899569292452	0.3315508021390375
89	Phenetype 14	0.56	0.5827922077922079	0.6143076768782805	0.4543650793650794
89	Phenetype 15	0.54	0.4788961038961039	0.4765636682313203	0.4165398274987316
89	Phenetype 16	0.58	0.5927750410509032	0.6647508328029033	0.36708860759493667
89	Phenetype 17	0.64	0.5681444991789819	0.562671107016198	0.5322245322245323
89	Phenetype 18	0.52	0.47040000000000004	0.522755427747518	0.42857142857142855
89	Phenetype 19	0.52	0.3317307692307693	0.4177189512782512	0.34210526315789475
89	Phenetype 20	0.58	0.5560897435897436	0.5944311722069214	0.4900437105390967
89	Phenetype 21	0.38	0.34415584415584416	0.3576710063441939	0.29895974672094083
89	Phenetype 22	0.52	0.5608974358974359	0.6601993534375092	0.34210526315789475
89	Phenetype 23	0.46	0.546474358974359	0.5257174890946049	0.36886395511921455
89	Phenetype 24	0.64	0.5243055555555556	0.45150185368572404	0.39024390243902435
Epoch	Phenotype	acc	auc	aupr	f1
90	Phenetype 0	0.44	0.533011272141707	0.5459205229914387	0.35661764705882354
90	Phenetype 1	0.6	0.5599343185550083	0.6877988230456739	0.4172494172494173
90	Phenetype 2	0.5	0.5	0.6026218137258326	0.43464495703301675
90	Phenetype 3	0.44	0.44605475040257647	0.4565997583971648	0.3055555555555556
90	Phenetype 4	0.56	0.42207792207792205	0.5280042183322833	0.358974358974359
