Epoch	Phenotype	acc	auc	aupr	f1
75	Phenetype 10	0.45	0.4774557165861514	0.5811154383263162	0.43734015345268545
75	Phenetype 11	0.5	0.5242200328407225	0.6142347477090188	0.48686371100164205
75	Phenetype 12	0.54	0.5289855072463767	0.509377710872523	0.5392628205128205
75	Phenetype 13	0.47	0.4725890356142457	0.5129018083858531	0.46994699469947
75	Phenetype 14	0.47	0.48878205128205127	0.5147762203611359	0.46867167919799496
75	Phenetype 15	0.59	0.5411481332798073	0.5307650324120079	0.5889724310776943
75	Phenetype 16	0.44	0.47123623011015914	0.40794527398197156	0.43977591036414565
75	Phenetype 17	0.52	0.4971819645732689	0.4720096625115656	0.5192307692307692
75	Phenetype 18	0.44	0.40140553947912366	0.3662030733116616	0.4391025641025641
75	Phenetype 19	0.5	0.5538215286114447	0.6071268981668961	0.4832575444398512
75	Phenetype 20	0.47	0.4352	0.46804371772748626	0.468671679197995
75	Phenetype 21	0.55	0.5238095238095238	0.5692355895585325	0.5331465919701214
75	Phenetype 22	0.5	0.5070833333333333	0.6171528651320909	0.4991987179487179
75	Phenetype 23	0.54	0.514367816091954	0.6145335624310777	0.5245969408846631
75	Phenetype 24	0.42	0.4290909090909091	0.5039116077368248	0.41907051282051283
Epoch	Phenotype	acc	auc	aupr	f1
76	Phenetype 0	0.5	0.489458453906573	0.40561215794244265	0.47916666666666663
76	Phenetype 1	0.5	0.5114942528735631	0.4864324667455966	0.49919871794871795
76	Phenetype 2	0.5	0.5251623376623376	0.5671537805031848	0.4997999199679871
76	Phenetype 3	0.46	0.49028524183546923	0.40895671377917514	0.458048976314733
76	Phenetype 4	0.38	0.3990365315134484	0.4402980347386655	0.3737373737373737
76	Phenetype 5	0.52	0.5478191276510604	0.5563461609211482	0.5151515151515151
76	Phenetype 6	0.56	0.5504807692307692	0.5704109111447642	0.5584102769971899
76	Phenetype 7	0.41	0.48174872665534807	0.43348824165059063	0.4070947643452919
76	Phenetype 8	0.51	0.5351264552388599	0.5889426182530334	0.50995099509951
76	Phenetype 9	0.43	0.4275391409072662	0.49289816547162973	0.42719324690985827
76	Phenetype 10	0.49	0.47665056360708535	0.5788101900222061	0.4812328349099787
76	Phenetype 11	0.5	0.5250410509031198	0.6158399602437564	0.4900040799673603
76	Phenetype 12	0.54	0.5257648953301127	0.49934653889215314	0.5392628205128205
76	Phenetype 13	0.46	0.4697879151660664	0.51371299944073	0.46
76	Phenetype 14	0.48	0.49238782051282054	0.5161625616499593	0.4766505636070854
76	Phenetype 15	0.58	0.5471698113207547	0.5349432012119258	0.5784825371336813
76	Phenetype 16	0.46	0.47572419420644635	0.41210015535997796	0.4597839135654262
76	Phenetype 17	0.52	0.4931561996779388	0.4696985071246239	0.5182657567242072
76	Phenetype 18	0.44	0.39768499379909056	0.3542974926521075	0.44
76	Phenetype 19	0.5	0.5506202480992397	0.6027353200070074	0.49000407996736023
76	Phenetype 20	0.47	0.43959999999999994	0.4672565580132025	0.468671679197995
76	Phenetype 21	0.54	0.5246098439375749	0.5595686103528058	0.5208333333333334
76	Phenetype 22	0.52	0.5166666666666666	0.6213764659730133	0.5192307692307693
76	Phenetype 23	0.55	0.5164203612479474	0.6109324174867103	0.5366079703429101
76	Phenetype 24	0.42	0.4307070707070707	0.5047727810081423	0.41907051282051283
Epoch	Phenotype	acc	auc	aupr	f1
77	Phenetype 0	0.51	0.48863166597767677	0.41716129536611524	0.4873940788785438
77	Phenetype 1	0.5	0.5119047619047619	0.49182726107276176	0.49919871794871795
77	Phenetype 2	0.51	0.5255681818181819	0.5678152638476992	0.5095586027424682
77	Phenetype 3	0.47	0.4898718478710211	0.40744757809495513	0.4673902120389911
77	Phenetype 4	0.37	0.3994379767161782	0.4563294409750945	0.36228363194655333
77	Phenetype 5	0.53	0.54421768707483	0.560215584531443	0.5261619114830125
77	Phenetype 6	0.55	0.5484775641025641	0.5698534348766706	0.5488721804511277
77	Phenetype 7	0.41	0.4758064516129032	0.4160994082436742	0.4070947643452919
77	Phenetype 8	0.5	0.5399437976716178	0.5891822851989742	0.4997999199679872
77	Phenetype 9	0.46	0.4251304696908872	0.4909705860461613	0.458048976314733
77	Phenetype 10	0.48	0.4855072463768116	0.5830560014426837	0.4724025974025974
77	Phenetype 11	0.51	0.5324302134646962	0.6177922505648337	0.4987212276214834
77	Phenetype 12	0.53	0.5257648953301128	0.49756532647613755	0.5288220551378446
77	Phenetype 13	0.51	0.47378951580632256	0.5147958393893629	0.50995099509951
77	Phenetype 14	0.48	0.4879807692307693	0.5156196035173223	0.4766505636070854
77	Phenetype 15	0.55	0.5495784825371337	0.5410665726559921	0.5488721804511277
77	Phenetype 16	0.5	0.4769481844145247	0.4134881748477089	0.4997999199679872
77	Phenetype 17	0.49	0.47906602254428343	0.4591891449819766	0.4887218045112782
77	Phenetype 18	0.42	0.39520463001240186	0.35085507684449213	0.42000000000000004
77	Phenetype 19	0.51	0.5470188075230092	0.6008076233875771	0.49872122762148346
77	Phenetype 20	0.46	0.44520000000000004	0.46886381394401777	0.4591346153846153
77	Phenetype 21	0.52	0.5198079231692677	0.5576984570253262	0.5
77	Phenetype 22	0.53	0.5183333333333333	0.6296398510721459	0.5288220551378446
77	Phenetype 23	0.57	0.51559934318555	0.6024565232266292	0.5601023017902813
77	Phenetype 24	0.43	0.4298989898989899	0.503857650744232	0.4285714285714286
Epoch	Phenotype	acc	auc	aupr	f1
78	Phenetype 0	0.53	0.48635799917321204	0.4129857822798867	0.5037482842360891
78	Phenetype 1	0.5	0.5106732348111658	0.4931005315200333	0.49919871794871795
78	Phenetype 2	0.51	0.5243506493506493	0.5659679748641101	0.5095586027424682
78	Phenetype 3	0.48	0.489458453906573	0.4050095604544425	0.47812123645122445
78	Phenetype 4	0.37	0.3974307507025291	0.4558489470840789	0.36228363194655333
78	Phenetype 5	0.53	0.5418167266906764	0.5580293334603307	0.5261619114830125
78	Phenetype 6	0.54	0.5472756410256411	0.5720473776754157	0.5398159263705482
78	Phenetype 7	0.41	0.4749575551782682	0.4166105197017449	0.4070947643452919
78	Phenetype 8	0.53	0.5435568044961863	0.5945143772250275	0.5299529952995299
78	Phenetype 9	0.45	0.4215174628663188	0.49050755340794755	0.44729172947442464
78	Phenetype 10	0.47	0.4871175523349436	0.5834608661977094	0.46350845227249726
78	Phenetype 11	0.53	0.535303776683087	0.623544354697556	0.5123975516132379
78	Phenetype 12	0.5	0.5225442834138486	0.4939377063130643	0.4981934965877157
78	Phenetype 13	0.51	0.47018807523009204	0.5171209013261584	0.50995099509951
78	Phenetype 14	0.48	0.4827724358974359	0.5138388427198166	0.4766505636070854
78	Phenetype 15	0.55	0.5459654757125653	0.5372068604378629	0.5488721804511277
78	Phenetype 16	0.49	0.47735618115055084	0.41128159863016545	0.489540586527875
78	Phenetype 17	0.48	0.4834943639291466	0.46214725223750275	0.47916666666666663
78	Phenetype 18	0.42	0.39272426622571316	0.34622213964514464	0.42000000000000004
78	Phenetype 19	0.52	0.5474189675870349	0.6040203000513034	0.5104039167686658
78	Phenetype 20	0.47	0.4444	0.46935844679533223	0.468671679197995
78	Phenetype 21	0.51	0.5162064825930371	0.5552435199766662	0.48739407887854375
78	Phenetype 22	0.56	0.5158333333333334	0.6277608354363399	0.5584102769971899
78	Phenetype 23	0.57	0.5110837438423645	0.5985563723222669	0.5601023017902813
78	Phenetype 24	0.43	0.43111111111111117	0.5023241721439805	0.4285714285714286
Epoch	Phenotype	acc	auc	aupr	f1
79	Phenetype 0	0.53	0.47995039272426626	0.4097044965507518	0.5037482842360891
79	Phenetype 1	0.51	0.5184729064039408	0.505255334733729	0.5087719298245614
79	Phenetype 2	0.5	0.5109577922077922	0.5559093273412746	0.4997999199679871
79	Phenetype 3	0.48	0.49193881769326175	0.4070265312508386	0.4791666666666667
79	Phenetype 4	0.39	0.4006423123243677	0.4657151984596704	0.38252859601174205
79	Phenetype 5	0.53	0.5410164065626251	0.5481073496059539	0.5261619114830125
79	Phenetype 6	0.55	0.5504807692307693	0.5828975796547212	0.5495946351716545
79	Phenetype 7	0.42	0.4783531409168082	0.4222375856827937	0.4162640901771336
79	Phenetype 8	0.52	0.5351264552388598	0.5917955291891563	0.52
79	Phenetype 9	0.47	0.42553191489361697	0.49063547294402565	0.468671679197995
79	Phenetype 10	0.48	0.49114331723027377	0.587216919788011	0.4724025974025974
79	Phenetype 11	0.54	0.536535303776683	0.6200148942696059	0.5279146141215106
79	Phenetype 12	0.5	0.5132850241545894	0.48667519424369915	0.4981934965877157
79	Phenetype 13	0.5	0.4693877551020408	0.5139904251684149	0.5
79	Phenetype 14	0.49	0.48116987179487175	0.5138128069871579	0.483753416337686
79	Phenetype 15	0.56	0.5431553592934564	0.5297276936776019	0.5584102769971899
79	Phenetype 16	0.48	0.4740922072623419	0.41241223006478883	0.48
79	Phenetype 17	0.47	0.4814814814814815	0.45965347696321446	0.467390212038991
79	Phenetype 18	0.41	0.38238941711451013	0.34008064972163643	0.40994099409941
79	Phenetype 19	0.51	0.5450180072028812	0.5916224106248066	0.5015766453056657
79	Phenetype 20	0.46	0.44439999999999996	0.4757833442382464	0.45804897631473307
79	Phenetype 21	0.51	0.5158063225290116	0.5578606834749088	0.48739407887854375
79	Phenetype 22	0.52	0.5129166666666667	0.6256914032956677	0.5182657567242072
79	Phenetype 23	0.56	0.5127257799671593	0.5945590208938857	0.5512035903712771
79	Phenetype 24	0.43	0.42909090909090913	0.5024368090249198	0.4285714285714286
Epoch	Phenotype	acc	auc	aupr	f1
80	Phenetype 0	0.54	0.4849111202976436	0.41317618673259676	0.5118845500848896
80	Phenetype 1	0.48	0.520935960591133	0.5097584951384906	0.47979191676670674
80	Phenetype 2	0.5	0.5016233766233766	0.5475936477258639	0.5
80	Phenetype 3	0.49	0.4857379082265399	0.4025951110343552	0.48872180451127817
80	Phenetype 4	0.4	0.40305098354074664	0.4633004838964643	0.393939393939394
80	Phenetype 5	0.53	0.5430172068827531	0.5526744210774991	0.5276856597326902
80	Phenetype 6	0.54	0.5440705128205128	0.5673573385939462	0.5392628205128205
80	Phenetype 7	0.41	0.47835314091680814	0.41540935436257254	0.4070947643452919
80	Phenetype 8	0.52	0.5391409072661582	0.5935953837060534	0.5198079231692676
80	Phenetype 9	0.47	0.42352468887996786	0.4893237249733131	0.46952257031328193
80	Phenetype 10	0.46	0.4851046698872786	0.5878232635641274	0.45454545454545453
80	Phenetype 11	0.56	0.5353037766830869	0.6177926421145606	0.5452666391070691
80	Phenetype 12	0.48	0.5157004830917874	0.4889683699544453	0.47665056360708535
80	Phenetype 13	0.5	0.4649859943977591	0.5043810386135458	0.5
80	Phenetype 14	0.49	0.4807692307692308	0.5118486778185818	0.48583526565177937
80	Phenetype 15	0.55	0.5391409072661582	0.5283303244574299	0.5488721804511277
80	Phenetype 16	0.48	0.4736842105263159	0.4152806662952826	0.48
80	Phenetype 17	0.45	0.47624798711755234	0.46420544564821786	0.4486215538847118
80	Phenetype 18	0.42	0.3774286895411327	0.3377420831916552	0.41976790716286516
80	Phenetype 19	0.5	0.5350140056022409	0.5683750392788149	0.49269480519480513
80	Phenetype 20	0.46	0.4452	0.4728633016935642	0.45804897631473307
80	Phenetype 21	0.47	0.5122048819527811	0.5577924244188877	0.4501504305425874
80	Phenetype 22	0.5	0.515	0.6263759727407414	0.4967793880837359
80	Phenetype 23	0.55	0.5069786535303776	0.5947703734144074	0.5444883085332524
80	Phenetype 24	0.43	0.42585858585858594	0.5003996914489537	0.4285714285714286
Epoch	Phenotype	acc	auc	aupr	f1
81	Phenetype 0	0.56	0.4857379082265399	0.39896974090671133	0.5280995280995281
81	Phenetype 1	0.47	0.5316091954022988	0.5206795066667769	0.46994699469947
81	Phenetype 2	0.49	0.4935064935064935	0.5442826537357832	0.48994899489948995
81	Phenetype 3	0.5	0.48697809011988424	0.4053876461086021	0.49819349658771583
81	Phenetype 4	0.4	0.4014452027298273	0.46013151193536034	0.39123376623376627
81	Phenetype 5	0.52	0.5430172068827531	0.543605020276247	0.5169082125603865
81	Phenetype 6	0.53	0.5436698717948718	0.5672076511229177	0.5288220551378446
81	Phenetype 7	0.41	0.4753820033955857	0.4126816529193764	0.4070947643452919
81	Phenetype 8	0.51	0.5399437976716178	0.6004011328686891	0.5095586027424682
81	Phenetype 9	0.47	0.42352468887996786	0.48677388309265646	0.46994699469946993
81	Phenetype 10	0.44	0.4883252818035427	0.5898333961234408	0.4363929146537842
81	Phenetype 11	0.54	0.5336617405582923	0.616541292463017	0.5245969408846631
81	Phenetype 12	0.49	0.5128824476650564	0.4882241361063024	0.4874886946035575
81	Phenetype 13	0.48	0.46258503401360546	0.5020077339939085	0.4797919167667067
81	Phenetype 14	0.5	0.4779647435897436	0.5115578539903205	0.4949494949494949
81	Phenetype 15	0.56	0.5459654757125653	0.5328375018267891	0.5571658615136875
81	Phenetype 16	0.47	0.4667482660138719	0.41407495700737007	0.46994699469946993
81	Phenetype 17	0.48	0.47383252818035426	0.45550227482300143	0.47812123645122445
81	Phenetype 18	0.42	0.3786688714344771	0.3397801060280586	0.41976790716286516
81	Phenetype 19	0.5	0.5258103241296519	0.5470305247206907	0.49269480519480513
81	Phenetype 20	0.45	0.4412	0.46753436157100026	0.4486215538847118
81	Phenetype 21	0.48	0.5122048819527811	0.5643531252689272	0.4625878462174453
81	Phenetype 22	0.51	0.5062500000000001	0.622306486248444	0.5059985885673959
81	Phenetype 23	0.54	0.49835796387520526	0.5875218609567439	0.537037037037037
81	Phenetype 24	0.44	0.4290909090909091	0.5035469067321261	0.4391025641025641
Epoch	Phenotype	acc	auc	aupr	f1
82	Phenetype 0	0.55	0.48449772633319554	0.39838241708594246	0.5146154675870995
82	Phenetype 1	0.46	0.5283251231527094	0.5156934165110195	0.4600000000000001
82	Phenetype 2	0.49	0.4910714285714286	0.5429938295771594	0.48994899489948995
82	Phenetype 3	0.5	0.49483257544439857	0.41363230961646946	0.49919871794871795
82	Phenetype 4	0.42	0.40064231232436776	0.4540727469005159	0.40840473276213796
82	Phenetype 5	0.53	0.5438175270108043	0.5408121496760483	0.5261619114830125
82	Phenetype 6	0.52	0.5324519230769231	0.5608185273583856	0.5192307692307692
82	Phenetype 7	0.41	0.4787775891341256	0.4144156573791882	0.40518197398931344
82	Phenetype 8	0.5	0.5423524688879968	0.6007424589833327	0.4997999199679872
82	Phenetype 9	0.45	0.4311521477318346	0.4918268104648994	0.44994499449944997
82	Phenetype 10	0.48	0.4959742351046699	0.5970527195811351	0.47665056360708535
82	Phenetype 11	0.53	0.5279146141215106	0.6077746662062123	0.5191815856777493
82	Phenetype 12	0.48	0.5185185185185185	0.4955331278572095	0.47916666666666663
82	Phenetype 13	0.46	0.45698279311724693	0.49845119535775684	0.46
82	Phenetype 14	0.5	0.4979967948717949	0.5287263049077062	0.4949494949494949
82	Phenetype 15	0.54	0.5435568044961863	0.5369527420800265	0.5383380168606985
82	Phenetype 16	0.46	0.4720522235822114	0.4182972806720386	0.4599999999999999
82	Phenetype 17	0.48	0.47624798711755234	0.45547893549698953	0.47812123645122445
82	Phenetype 18	0.41	0.37742868954113273	0.33994526197748864	0.40946852166950254
82	Phenetype 19	0.5	0.5314125650260104	0.5518263694537386	0.49269480519480513
82	Phenetype 20	0.45	0.4424	0.48260339282461334	0.4486215538847118
82	Phenetype 21	0.5	0.5050020008003201	0.5609348746592737	0.48686371100164205
82	Phenetype 22	0.51	0.50875	0.6211886062403925	0.5059985885673959
82	Phenetype 23	0.53	0.4864532019704434	0.5771189883936056	0.5276856597326902
82	Phenetype 24	0.44	0.4298989898989899	0.5056327200945953	0.43797671617824163
Epoch	Phenotype	acc	auc	aupr	f1
83	Phenetype 0	0.53	0.4886316659776767	0.4006283989947781	0.48684354187138335
83	Phenetype 1	0.46	0.5258620689655172	0.5109006647676437	0.4600000000000001
83	Phenetype 2	0.47	0.4853896103896104	0.5383464476146059	0.469522570313282
83	Phenetype 3	0.49	0.49813972715998345	0.4197881366536607	0.48872180451127817
83	Phenetype 4	0.44	0.41027699718988353	0.46032214196811905	0.43434343434343436
83	Phenetype 5	0.53	0.5422168867547019	0.5400186005588353	0.5261619114830125
83	Phenetype 6	0.49	0.5276442307692308	0.5595941740470528	0.48954058652787513
83	Phenetype 7	0.42	0.48429541595925296	0.417409478374151	0.4162640901771336
83	Phenetype 8	0.52	0.5459654757125652	0.6025447953951026	0.5198079231692676
83	Phenetype 9	0.44	0.43075070252910475	0.4944787458375115	0.44
83	Phenetype 10	0.46	0.499194847020934	0.5945254692946059	0.45804897631473307
83	Phenetype 11	0.52	0.5217569786535303	0.6018349869747263	0.5073891625615763
83	Phenetype 12	0.48	0.5128824476650563	0.4934299970743337	0.47979191676670674
83	Phenetype 13	0.48	0.4549819927971188	0.4934966821502491	0.4797919167667067
83	Phenetype 14	0.5	0.4935897435897436	0.5246682706073238	0.4949494949494949
83	Phenetype 15	0.54	0.5515857085507827	0.544313155320551	0.5392628205128206
83	Phenetype 16	0.46	0.47164422684618523	0.4208610477231465	0.4597839135654262
83	Phenetype 17	0.47	0.47302737520128824	0.46122638949722217	0.467390212038991
83	Phenetype 18	0.4	0.3774286895411327	0.3411000262240531	0.39999999999999997
83	Phenetype 19	0.53	0.539015606242497	0.5706947840624956	0.5191815856777493
83	Phenetype 20	0.45	0.4464	0.48881844344595776	0.44950455409868884
83	Phenetype 21	0.49	0.5058023209283713	0.5560634229772314	0.4748223663886315
83	Phenetype 22	0.5	0.5058333333333334	0.6197765365505141	0.4967793880837359
83	Phenetype 23	0.53	0.48522167487684725	0.5765705732160508	0.5276856597326902
83	Phenetype 24	0.46	0.42787878787878786	0.503516959083241	0.45804897631473296
Epoch	Phenotype	acc	auc	aupr	f1
84	Phenetype 0	0.53	0.4890450599421249	0.3995153205083267	0.48684354187138335
84	Phenetype 1	0.46	0.5229885057471264	0.5004418744453135	0.4600000000000001
84	Phenetype 2	0.46	0.47808441558441556	0.5337463311203646	0.4591346153846154
84	Phenetype 3	0.49	0.4968995452666391	0.41625583341309436	0.48954058652787513
84	Phenetype 4	0.44	0.40626254516258536	0.45891808486135266	0.43434343434343436
84	Phenetype 5	0.5	0.5378151260504203	0.5364556118713658	0.49494949494949503
84	Phenetype 6	0.5	0.5196314102564102	0.5568702058573041	0.49979991996798717
84	Phenetype 7	0.41	0.4830220713073005	0.4171667993219831	0.4070947643452919
84	Phenetype 8	0.52	0.5435568044961863	0.6015616966345526	0.5198079231692676
84	Phenetype 9	0.44	0.4283420313127258	0.496016714754371	0.44
84	Phenetype 10	0.43	0.4911433172302737	0.5910583014363576	0.42719324690985827
84	Phenetype 11	0.53	0.5160098522167487	0.5942020933019841	0.5191815856777493
84	Phenetype 12	0.5	0.5213365539452496	0.5025943072608912	0.49979991996798717
84	Phenetype 13	0.48	0.4605842336934774	0.49839686989979876	0.4797919167667067
84	Phenetype 14	0.5	0.48838141025641024	0.5178979530955303	0.4949494949494949
84	Phenetype 15	0.55	0.5499799277398635	0.5418805034177393	0.5488721804511277
84	Phenetype 16	0.47	0.4728682170542635	0.4276249527725584	0.46952257031328193
84	Phenetype 17	0.49	0.4625603864734299	0.45401584322124855	0.48748869460355737
84	Phenetype 18	0.39	0.3778420835055808	0.34269998440652416	0.3899389938993899
84	Phenetype 19	0.54	0.5366146458583434	0.568544350144664	0.5279146141215106
84	Phenetype 20	0.44	0.44079999999999997	0.48190991109191317	0.4391025641025641
84	Phenetype 21	0.48	0.5014005602240896	0.5513962418337817	0.4663382594417077
84	Phenetype 22	0.5	0.5095833333333333	0.625107900476367	0.4967793880837359
84	Phenetype 23	0.53	0.4782430213464696	0.5719245504790587	0.5261619114830124
84	Phenetype 24	0.45	0.42464646464646466	0.5000390497859155	0.4486215538847118
Epoch	Phenotype	acc	auc	aupr	f1
85	Phenetype 0	0.55	0.4915254237288136	0.4014448179619877	0.5146154675870995
85	Phenetype 1	0.48	0.5250410509031198	0.4938035414704063	0.48000000000000004
85	Phenetype 2	0.46	0.4833603896103896	0.5384611333896046	0.4591346153846154
85	Phenetype 3	0.5	0.4989665150888798	0.41866863678729305	0.49979991996798717
85	Phenetype 4	0.45	0.40224809313528703	0.45184558614849396	0.4455086198205464
85	Phenetype 5	0.51	0.5386154461784713	0.5358946189397599	0.5059985885673959
85	Phenetype 6	0.49	0.515625	0.5496432365524071	0.48994899489948995
85	Phenetype 7	0.4	0.48089983022071314	0.4164883956484713	0.397832195905259
85	Phenetype 8	0.51	0.5407466880770775	0.6006462451423691	0.5095586027424682
85	Phenetype 9	0.41	0.4251304696908872	0.4959339316804247	0.40946852166950254
85	Phenetype 10	0.45	0.4971819645732689	0.5966348829222335	0.44729172947442464
85	Phenetype 11	0.53	0.5114942528735632	0.5879866335222154	0.5219204557013528
85	Phenetype 12	0.49	0.5148953301127215	0.4961553483452904	0.48994899489948995
85	Phenetype 13	0.46	0.4529811924769908	0.49310461049271903	0.45978391356542614
85	Phenetype 14	0.5	0.499599358974359	0.5225093711232462	0.4949494949494949
85	Phenetype 15	0.55	0.5499799277398635	0.5402378429468225	0.5488721804511277
85	Phenetype 16	0.45	0.4785801713586291	0.42651232770736835	0.4486215538847118
85	Phenetype 17	0.49	0.4726247987117552	0.4678228017099731	0.48748869460355737
85	Phenetype 18	0.38	0.37949565936337326	0.35436105429142556	0.37975190076030413
85	Phenetype 19	0.54	0.5382152861144458	0.5685087378007116	0.5279146141215106
85	Phenetype 20	0.44	0.43999999999999995	0.4791605345084603	0.4391025641025641
85	Phenetype 21	0.48	0.49899959983993597	0.5506398053122843	0.4663382594417077
85	Phenetype 22	0.5	0.5154166666666666	0.6299650067380199	0.4967793880837359
85	Phenetype 23	0.5	0.47126436781609193	0.5655049968150778	0.4949494949494949
85	Phenetype 24	0.45	0.4282828282828283	0.5017892076866497	0.44950455409868884
Epoch	Phenotype	acc	auc	aupr	f1
86	Phenetype 0	0.53	0.4902852418354692	0.39993480266715664	0.4930428217020817
86	Phenetype 1	0.47	0.5233990147783252	0.4903704135937964	0.469522570313282
86	Phenetype 2	0.47	0.48579545454545453	0.5395791357822662	0.468671679197995
86	Phenetype 3	0.49	0.5051674245556015	0.423952647849845	0.48994899489949
86	Phenetype 4	0.44	0.39943797671617826	0.4479057482716997	0.43434343434343436
86	Phenetype 5	0.51	0.5338135254101641	0.5316782960014295	0.5059985885673959
86	Phenetype 6	0.47	0.5112179487179488	0.5503070638687356	0.46952257031328193
86	Phenetype 7	0.42	0.47707979626485564	0.41378419494576657	0.4179044560417503
86	Phenetype 8	0.51	0.5351264552388599	0.5977710907303131	0.5095586027424682
86	Phenetype 9	0.43	0.43275792854275386	0.49972700761066774	0.42719324690985827
86	Phenetype 10	0.5	0.5	0.6041207896782809	0.4981934965877157
86	Phenetype 11	0.52	0.5090311986863711	0.582913807243207	0.5129870129870129
86	Phenetype 12	0.48	0.5189210950080515	0.49569926931451785	0.48
86	Phenetype 13	0.42	0.45178071228491407	0.49734269493556604	0.4190705128205128
86	Phenetype 14	0.48	0.5044070512820513	0.5256028309192387	0.4766505636070854
86	Phenetype 15	0.54	0.5491770373344038	0.5351489266652086	0.5383380168606985
86	Phenetype 16	0.46	0.4806201550387597	0.42990877419331186	0.45913461538461536
86	Phenetype 17	0.48	0.4746376811594203	0.45882782227576185	0.47665056360708535
86	Phenetype 18	0.39	0.38073584125671767	0.354279329739283	0.38945050545490945
86	Phenetype 19	0.54	0.5454181672669067	0.5678846625595955	0.5279146141215106
86	Phenetype 20	0.42	0.4344	0.477552516274245	0.41907051282051283
86	Phenetype 21	0.48	0.4961984793917567	0.5408043663452905	0.46960424316605465
86	Phenetype 22	0.48	0.5291666666666668	0.6378110711587587	0.4747474747474748
86	Phenetype 23	0.49	0.4642857142857143	0.5625034171513753	0.48123283490997865
86	Phenetype 24	0.44	0.42626262626262623	0.501471031284825	0.43977591036414565
Epoch	Phenotype	acc	auc	aupr	f1
87	Phenetype 0	0.55	0.4890450599421248	0.3979345409102222	0.52
87	Phenetype 1	0.45	0.5303776683087028	0.4893917019902382	0.44950455409868884
87	Phenetype 2	0.44	0.4894480519480519	0.5414945280163348	0.43639291465378427
87	Phenetype 3	0.49	0.5026870607689127	0.42221665805973696	0.48994899489949
87	Phenetype 4	0.43	0.3970293054997992	0.44553336399503546	0.42534529690492995
87	Phenetype 5	0.52	0.5310124049619848	0.533505184948862	0.5151515151515151
87	Phenetype 6	0.49	0.5172275641025641	0.550792689958318	0.48994899489948995
87	Phenetype 7	0.4	0.4792020373514431	0.41599850333927246	0.397832195905259
87	Phenetype 8	0.51	0.5291047771979125	0.5930365997753033	0.5099509950995099
87	Phenetype 9	0.42	0.42794058610999597	0.49510417695790143	0.4179044560417503
87	Phenetype 10	0.5	0.501207729468599	0.6046656779517505	0.4949494949494949
87	Phenetype 11	0.52	0.5061576354679804	0.5847123712530462	0.5129870129870129
87	Phenetype 12	0.49	0.5245571658615137	0.4984603428285461	0.4899489948994899
87	Phenetype 13	0.45	0.45338135254101647	0.500909918493805	0.44729172947442475
87	Phenetype 14	0.5	0.500801282051282	0.5259712017057379	0.4949494949494949
87	Phenetype 15	0.53	0.5491770373344038	0.5350348490876925	0.5288220551378446
87	Phenetype 16	0.47	0.48714810281517745	0.4352190159202196	0.46867167919799496
87	Phenetype 17	0.48	0.4762479871175523	0.4604037054494578	0.4797919167667067
87	Phenetype 18	0.38	0.3790822653989252	0.3519551376467843	0.37900641025641024
87	Phenetype 19	0.54	0.5546218487394958	0.5747022135249198	0.5245969408846631
87	Phenetype 20	0.41	0.4356	0.47751119263123676	0.40946852166950254
87	Phenetype 21	0.49	0.4973989595838335	0.5435315378336116	0.4782608695652174
87	Phenetype 22	0.47	0.53625	0.6473100370583669	0.46350845227249715
87	Phenetype 23	0.49	0.46839080459770116	0.5641919417687243	0.48123283490997865
87	Phenetype 24	0.44	0.4202020202020202	0.49559736978408153	0.43977591036414565
Epoch	Phenotype	acc	auc	aupr	f1
88	Phenetype 0	0.55	0.49235221165770987	0.4036173076963855	0.52
88	Phenetype 1	0.46	0.5279146141215106	0.4861762255433886	0.45978391356542614
88	Phenetype 2	0.46	0.4874188311688312	0.544509700668306	0.4565217391304348
88	Phenetype 3	0.49	0.5093013642000827	0.4273102730148867	0.48994899489949
88	Phenetype 4	0.42	0.39341629867523076	0.43981668191940176	0.41626409017713367
88	Phenetype 5	0.52	0.5306122448979592	0.5329417361223089	0.5151515151515151
88	Phenetype 6	0.49	0.5232371794871795	0.5585376684516841	0.48954058652787513
88	Phenetype 7	0.41	0.4766553480475382	0.4168724898763293	0.40852130325814534
88	Phenetype 8	0.48	0.5283018867924528	0.5963139739446678	0.48
88	Phenetype 9	0.44	0.4279405861099959	0.49508600353017573	0.43639291465378416
88	Phenetype 10	0.46	0.500805152979066	0.6029421285728116	0.44920440636474906
88	Phenetype 11	0.52	0.5069786535303776	0.5864019248573631	0.5151515151515151
88	Phenetype 12	0.48	0.5229468599033816	0.49749511793053236	0.48
88	Phenetype 13	0.46	0.45498199279711893	0.5019882258017027	0.45804897631473307
88	Phenetype 14	0.49	0.5012019230769231	0.5249543945963573	0.48583526565177937
88	Phenetype 15	0.49	0.5379365716579686	0.5244257653763992	0.4895405865278751
88	Phenetype 16	0.48	0.49938800489596086	0.4430263589617571	0.4781212364512244
88	Phenetype 17	0.46	0.47705314009661837	0.46787204204416666	0.4597839135654262
88	Phenetype 18	0.36	0.38032244729226955	0.35046406290839166	0.3597438975590236
88	Phenetype 19	0.53	0.5562224889955982	0.5796227945590142	0.5123975516132379
88	Phenetype 20	0.41	0.4324	0.4751936414843202	0.40946852166950254
88	Phenetype 21	0.49	0.5006002400960384	0.5529219294334463	0.4812328349099786
88	Phenetype 22	0.5	0.5408333333333333	0.6498260267283802	0.4900040799673603
